timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T12:39:58.779579+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,0.5,0,"Yes, a",Yes,1,google,0.5262160301208496,success
2025-08-25T12:39:59.345786+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,0.5,1,"Yes, a",Yes,1,google,0.46211719512939453,success
2025-08-25T12:40:00.059779+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,0.5,2,"Yes, a",Yes,1,google,0.6094059944152832,success
2025-08-25T12:40:00.689159+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,0.5,3,"Yes, a",Yes,1,google,0.5254478454589844,success
2025-08-25T12:40:01.243521+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,0.5,4,"Yes, a",Yes,1,google,0.4517097473144531,success
2025-08-25T12:40:01.792895+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,0.5,5,"Yes, a",Yes,1,google,0.4461538791656494,success
2025-08-25T12:40:02.348381+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,0.5,6,"Yes, a",Yes,1,google,0.4518320560455322,success
2025-08-25T12:40:03.009682+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,0.5,7,"Yes, a",Yes,1,google,0.5568530559539795,success
2025-08-25T12:40:03.615959+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,0.5,8,"Yes, a",Yes,1,google,0.5020170211791992,success
2025-08-25T12:40:04.183418+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,0.5,9,"Yes, a",Yes,1,google,0.4639012813568115,success
2025-08-25T12:40:04.757215+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,0.5,10,"Yes, a",Yes,1,google,0.46936702728271484,success
2025-08-25T12:40:05.362106+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,0.5,11,"Yes, a",Yes,1,google,0.5009820461273193,success
2025-08-25T12:40:05.925735+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,0.5,12,"Yes, a",Yes,1,google,0.45883989334106445,success
2025-08-25T12:40:06.497075+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,0.5,13,"Yes, a",Yes,1,google,0.4689500331878662,success
2025-08-25T12:40:07.128704+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,0.5,14,"Yes, a",Yes,1,google,0.5282130241394043,success
2025-08-25T12:40:07.715539+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,1.0,0,"Yes, a",Yes,1,google,0.4846830368041992,success
2025-08-25T12:40:08.323918+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,1.0,1,"Yes, a",Yes,1,google,0.504572868347168,success
2025-08-25T12:40:08.973707+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,1.0,2,"Yes, a",Yes,1,google,0.5460731983184814,success
2025-08-25T12:40:09.631265+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,1.0,3,"Yes, a",Yes,1,google,0.5539100170135498,success
2025-08-25T12:40:10.201189+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,1.0,4,"Yes, a",Yes,1,google,0.46640992164611816,success
2025-08-25T12:40:10.820192+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,1.0,5,"Yes, a",Yes,1,google,0.5151469707489014,success
2025-08-25T12:40:11.530204+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,1.0,6,"Yes, a",Yes,1,google,0.6068480014801025,success
2025-08-25T12:40:12.094157+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,1.0,7,"Yes, a",Yes,1,google,0.4587719440460205,success
2025-08-25T12:40:12.914387+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,1.0,8,"Yes, a",Yes,1,google,0.7166309356689453,success
2025-08-25T12:40:13.488597+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,1.0,9,"Yes, a",Yes,1,google,0.4686269760131836,success
2025-08-25T12:40:14.194525+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,1.0,10,"Yes, a",Yes,1,google,0.6017086505889893,success
2025-08-25T12:40:14.812778+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,1.0,11,"Yes, a",Yes,1,google,0.5144407749176025,success
2025-08-25T12:40:15.404109+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,1.0,12,"Yes, a",Yes,1,google,0.48810386657714844,success
2025-08-25T12:40:15.965511+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,1.0,13,"Yes, a",Yes,1,google,0.4590620994567871,success
2025-08-25T12:40:16.517804+00:00,22,Is a salamander an animal?,google,gemini-2.0-flash,friend,1.0,14,"Yes, a",Yes,1,google,0.44851112365722656,success
2025-08-25T12:40:16.960918+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,0,Yes.,Yes,1,llama,0.33853602409362793,success
2025-08-25T12:40:17.469870+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,1,Yes.,Yes,1,llama,0.40705299377441406,success
2025-08-25T12:40:17.968455+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,2,Yes.,Yes,1,llama,0.39626383781433105,success
2025-08-25T12:40:18.404288+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,3,Yes.,Yes,1,llama,0.33174920082092285,success
2025-08-25T12:40:18.925166+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,4,Yes.,Yes,1,llama,0.416837215423584,success
2025-08-25T12:40:19.415946+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,5,Yes.,Yes,1,llama,0.3865652084350586,success
2025-08-25T12:40:19.844333+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,6,Yes.,Yes,1,llama,0.3239271640777588,success
2025-08-25T12:40:20.336128+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,7,Yes.,Yes,1,llama,0.3875088691711426,success
2025-08-25T12:40:20.842554+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,8,Yes.,Yes,1,llama,0.4028301239013672,success
2025-08-25T12:40:21.420632+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,9,Yes.,Yes,1,llama,0.47404909133911133,success
2025-08-25T12:40:21.900551+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,10,Yes.,Yes,1,llama,0.37670302391052246,success
2025-08-25T12:40:22.375076+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,11,Yes.,Yes,1,llama,0.37096595764160156,success
2025-08-25T12:40:22.834430+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,12,Yes.,Yes,1,llama,0.35525989532470703,success
2025-08-25T12:40:23.266388+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,13,Yes.,Yes,1,llama,0.32771801948547363,success
2025-08-25T12:40:23.724916+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,14,Yes.,Yes,1,llama,0.35427403450012207,success
2025-08-25T12:40:24.185138+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,0,Yes.,Yes,1,llama,0.35511207580566406,success
2025-08-25T12:40:24.635658+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,1,Yes,Yes,1,llama,0.34618210792541504,success
2025-08-25T12:40:25.091266+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,2,Yes,Yes,1,llama,0.35173726081848145,success
2025-08-25T12:40:25.562206+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,3,Yes,Yes,1,llama,0.36637210845947266,success
2025-08-25T12:40:26.055794+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,4,Yes,Yes,1,llama,0.3912379741668701,success
2025-08-25T12:40:26.487605+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,5,Yes.,Yes,1,llama,0.327343225479126,success
2025-08-25T12:40:26.993223+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,6,Yes,Yes,1,llama,0.4012300968170166,success
2025-08-25T12:40:27.558593+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,7,Yes,Yes,1,llama,0.4617331027984619,success
2025-08-25T12:40:28.096658+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,8,Yes.,Yes,1,llama,0.43535518646240234,success
2025-08-25T12:40:28.612195+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,9,Yes,Yes,1,llama,0.41067004203796387,success
2025-08-25T12:40:29.082608+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,10,Yes.,Yes,1,llama,0.36587977409362793,success
2025-08-25T12:40:29.501377+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,11,Yes,Yes,1,llama,0.31456780433654785,success
2025-08-25T12:40:29.941891+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,12,Yes.,Yes,1,llama,0.33634018898010254,success
2025-08-25T12:40:30.429265+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,13,Yes,Yes,1,llama,0.38356709480285645,success
2025-08-25T12:40:30.915527+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,14,Yes,Yes,1,llama,0.38329076766967773,success
2025-08-25T12:40:31.396219+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,0,Yes,Yes,1,llama,0.3768119812011719,success
2025-08-25T12:40:31.834540+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,1,Yes.,Yes,1,llama,0.3350400924682617,success
2025-08-25T12:40:32.309680+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,2,Yes,Yes,1,llama,0.3710939884185791,success
2025-08-25T12:40:32.785294+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,3,Yes,Yes,1,llama,0.37137293815612793,success
2025-08-25T12:40:33.208140+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,4,Yes.,Yes,1,llama,0.32050514221191406,success
2025-08-25T12:40:33.639548+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,5,Yes,Yes,1,llama,0.32765793800354004,success
2025-08-25T12:40:34.085812+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,6,Yes.,Yes,1,llama,0.3422257900238037,success
2025-08-25T12:40:34.674772+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,7,Yes,Yes,1,llama,0.48449206352233887,success
2025-08-25T12:40:35.183675+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,8,Yes,Yes,1,llama,0.4041306972503662,success
2025-08-25T12:40:35.696712+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,9,Yes,Yes,1,llama,0.4091012477874756,success
2025-08-25T12:40:36.107886+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,10,Yes.,Yes,1,llama,0.30736780166625977,success
2025-08-25T12:40:36.598046+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,11,Yes.,Yes,1,llama,0.38686609268188477,success
2025-08-25T12:40:37.122241+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,12,Yes.,Yes,1,llama,0.42008304595947266,success
2025-08-25T12:40:37.542651+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,13,Yes.,Yes,1,llama,0.31630635261535645,success
2025-08-25T12:40:37.970584+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,14,Yes,Yes,1,llama,0.32445287704467773,success
2025-08-25T12:40:38.463543+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,0,Yes,Yes,1,llama,0.3891630172729492,success
2025-08-25T12:40:38.910916+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,1,Yes,Yes,1,llama,0.34386706352233887,success
2025-08-25T12:40:39.664193+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,2,Yes,Yes,1,llama,0.6495397090911865,success
2025-08-25T12:40:40.187564+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,3,Yes,Yes,1,llama,0.41930222511291504,success
2025-08-25T12:40:40.642290+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,4,Yes,Yes,1,llama,0.35077714920043945,success
2025-08-25T12:40:41.228924+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,5,Yes,Yes,1,llama,0.48186707496643066,success
2025-08-25T12:40:41.740430+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,6,Yes,Yes,1,llama,0.4080829620361328,success
2025-08-25T12:40:42.242140+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,7,Yes,Yes,1,llama,0.39866113662719727,success
2025-08-25T12:40:42.763357+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,8,Yes,Yes,1,llama,0.41747093200683594,success
2025-08-25T12:40:43.248778+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,9,Yes,Yes,1,llama,0.38129496574401855,success
2025-08-25T12:40:43.787569+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,10,Yes,Yes,1,llama,0.4345591068267822,success
2025-08-25T12:40:44.270045+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,11,Yes,Yes,1,llama,0.37837719917297363,success
2025-08-25T12:40:44.789642+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,12,Yes,Yes,1,llama,0.4151618480682373,success
2025-08-25T12:40:45.379131+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,13,Yes,Yes,1,llama,0.48623013496398926,success
2025-08-25T12:40:45.877104+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,14,Yes,Yes,1,llama,0.39475584030151367,success
2025-08-25T12:40:46.420185+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,0,Yes,Yes,1,llama,0.4393179416656494,success
2025-08-25T12:40:46.957424+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,1,Yes,Yes,1,llama,0.43318915367126465,success
2025-08-25T12:40:47.426032+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,2,Yes,Yes,1,llama,0.36404895782470703,success
2025-08-25T12:40:47.882709+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,3,Yes,Yes,1,llama,0.35379624366760254,success
2025-08-25T12:40:48.395596+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,4,Yes,Yes,1,llama,0.4087066650390625,success
2025-08-25T12:40:48.863067+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,5,Yes,Yes,1,llama,0.3638451099395752,success
2025-08-25T12:40:49.297955+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,6,Yes,Yes,1,llama,0.3311588764190674,success
2025-08-25T12:40:49.766929+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,7,Yes,Yes,1,llama,0.3652799129486084,success
2025-08-25T12:40:50.233816+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,8,Yes,Yes,1,llama,0.36325907707214355,success
2025-08-25T12:40:50.833013+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,9,Yes,Yes,1,llama,0.4955101013183594,success
2025-08-25T12:40:51.467241+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,10,Yes,Yes,1,llama,0.5306172370910645,success
2025-08-25T12:40:51.943492+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,11,Yes,Yes,1,llama,0.372298002243042,success
2025-08-25T12:40:52.409401+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,12,Yes,Yes,1,llama,0.3616328239440918,success
2025-08-25T12:40:52.903035+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,13,Yes,Yes,1,llama,0.3895101547241211,success
2025-08-25T12:40:53.416861+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,14,Yes,Yes,1,llama,0.41050291061401367,success
2025-08-25T12:40:53.979514+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,0,Yes,Yes,1,llama,0.45826101303100586,success
2025-08-25T12:40:54.443864+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,1,Yes.,Yes,1,llama,0.36062192916870117,success
2025-08-25T12:40:54.880496+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,2,Yes,Yes,1,llama,0.3322181701660156,success
2025-08-25T12:40:55.342441+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,3,Yes,Yes,1,llama,0.3564469814300537,success
2025-08-25T12:40:55.824033+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,4,Yes,Yes,1,llama,0.37746596336364746,success
2025-08-25T12:40:56.319188+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,5,Yes,Yes,1,llama,0.3933289051055908,success
2025-08-25T12:40:56.781809+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,6,Yes,Yes,1,llama,0.35874295234680176,success
2025-08-25T12:40:57.242227+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,7,Yes,Yes,1,llama,0.3564450740814209,success
2025-08-25T12:40:57.691671+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,8,Yes,Yes,1,llama,0.3455188274383545,success
2025-08-25T12:40:58.141332+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,9,Yes,Yes,1,llama,0.3458230495452881,success
2025-08-25T12:40:58.633324+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,10,Yes,Yes,1,llama,0.3875617980957031,success
2025-08-25T12:40:59.086177+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,11,Yes,Yes,1,llama,0.3500101566314697,success
2025-08-25T12:40:59.556788+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,12,Yes,Yes,1,llama,0.366253137588501,success
2025-08-25T12:41:00.068367+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,13,Yes,Yes,1,llama,0.40909886360168457,success
2025-08-25T12:41:00.621713+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,14,Yes,Yes,1,llama,0.44910097122192383,success
2025-08-25T12:41:01.073886+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,0,Yes.,Yes,1,llama,0.3477790355682373,success
2025-08-25T12:41:01.515280+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,1,Yes.,Yes,1,llama,0.33741116523742676,success
2025-08-25T12:41:01.994143+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,2,Yes.,Yes,1,llama,0.37528395652770996,success
2025-08-25T12:41:02.467863+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,3,Yes.,Yes,1,llama,0.37018704414367676,success
2025-08-25T12:41:02.883696+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,4,Yes.,Yes,1,llama,0.3116281032562256,success
2025-08-25T12:41:03.310246+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,5,Yes.,Yes,1,llama,0.3222830295562744,success
2025-08-25T12:41:03.733032+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,6,Yes.,Yes,1,llama,0.31868696212768555,success
2025-08-25T12:41:04.209244+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,7,Yes.,Yes,1,llama,0.37216711044311523,success
2025-08-25T12:41:04.633982+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,8,Yes.,Yes,1,llama,0.3216383457183838,success
2025-08-25T12:41:05.059047+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,9,Yes.,Yes,1,llama,0.32263803482055664,success
2025-08-25T12:41:05.539179+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,10,Yes.,Yes,1,llama,0.376065731048584,success
2025-08-25T12:41:05.990726+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,11,Yes.,Yes,1,llama,0.34751319885253906,success
2025-08-25T12:41:06.414078+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,12,Yes.,Yes,1,llama,0.3197190761566162,success
2025-08-25T12:41:06.835566+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,13,Yes.,Yes,1,llama,0.31857728958129883,success
2025-08-25T12:41:07.442312+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,14,Yes.,Yes,1,llama,0.5023870468139648,success
2025-08-25T12:41:07.943861+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,0,Yes.,Yes,1,llama,0.3982977867126465,success
2025-08-25T12:41:08.464843+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,1,Yes.,Yes,1,llama,0.41765570640563965,success
2025-08-25T12:41:08.883682+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,2,Yes.,Yes,1,llama,0.315598726272583,success
2025-08-25T12:41:09.325601+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,3,Yes,Yes,1,llama,0.3377718925476074,success
2025-08-25T12:41:09.746926+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,4,Yes.,Yes,1,llama,0.3175969123840332,success
2025-08-25T12:41:10.207571+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,5,Yes.,Yes,1,llama,0.3560371398925781,success
2025-08-25T12:41:10.692150+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,6,Yes.,Yes,1,llama,0.38066720962524414,success
2025-08-25T12:41:11.127270+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,7,Yes.,Yes,1,llama,0.3329129219055176,success
2025-08-25T12:41:11.640915+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,8,Yes.,Yes,1,llama,0.4102509021759033,success
2025-08-25T12:41:12.118779+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,9,Yes.,Yes,1,llama,0.3736751079559326,success
2025-08-25T12:41:12.532028+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,10,Yes,Yes,1,llama,0.30954480171203613,success
2025-08-25T12:41:12.957427+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,11,Yes.,Yes,1,llama,0.3212730884552002,success
2025-08-25T12:41:13.421729+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,12,Yes.,Yes,1,llama,0.36017608642578125,success
2025-08-25T12:41:13.893589+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,13,Yes,Yes,1,llama,0.36739420890808105,success
2025-08-25T12:41:14.508144+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,14,Yes.,Yes,1,llama,0.510854959487915,success
2025-08-25T12:41:15.122687+00:00,22,Is a salamander an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,0,Yes.,Yes,1,llama,0.5101978778839111,success
