timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T13:34:23.721728+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,1.0,8,"No, """,No,0.0,google,0.6063950061798096,success
2025-08-25T13:34:24.437661+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,1.0,9,"No, """,No,0.0,google,0.6116540431976318,success
2025-08-25T13:34:25.123923+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,1.0,10,"Generally, no","Generally, no",,google,0.5825920104980469,success
2025-08-25T13:34:25.796802+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,1.0,11,"No, """,No,0.0,google,0.5700199604034424,success
2025-08-25T13:34:26.499132+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,1.0,12,"No, """,No,0.0,google,0.5980739593505859,success
2025-08-25T13:34:27.310734+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,1.0,13,"No, """,No,0.0,google,0.7088830471038818,success
2025-08-25T13:34:28.237917+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,normal,1.0,14,"Generally, ""","Generally, """,,google,0.8228769302368164,success
2025-08-25T13:34:28.949573+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.0,0,This is a,This is a,,google,0.6075599193572998,success
2025-08-25T13:34:29.575109+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.0,1,This is a,This is a,,google,0.521651029586792,success
2025-08-25T13:34:30.281860+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.0,2,This is a,This is a,,google,0.6042990684509277,success
2025-08-25T13:34:30.998865+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.0,3,This is a,This is a,,google,0.6126489639282227,success
2025-08-25T13:34:31.657453+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.0,4,This is a,This is a,,google,0.5554311275482178,success
2025-08-25T13:34:32.307783+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.0,5,This is a,This is a,,google,0.5475449562072754,success
2025-08-25T13:34:33.007899+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.0,6,This is a,This is a,,google,0.5967051982879639,success
2025-08-25T13:34:33.631886+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.0,7,This is a,This is a,,google,0.518887996673584,success
2025-08-25T13:34:34.290206+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.0,8,This is a,This is a,,google,0.554642915725708,success
2025-08-25T13:34:34.912981+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.0,9,This is a,This is a,,google,0.5187132358551025,success
2025-08-25T13:34:35.632132+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.0,10,This is a,This is a,,google,0.6146371364593506,success
2025-08-25T13:34:36.258967+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.0,11,This is a,This is a,,google,0.5223751068115234,success
2025-08-25T13:34:36.864412+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.0,12,This is a,This is a,,google,0.5019340515136719,success
2025-08-25T13:34:37.924286+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.0,13,This is a,This is a,,google,0.9569816589355469,success
2025-08-25T13:34:38.528260+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.0,14,This is a,This is a,,google,0.5010881423950195,success
2025-08-25T13:34:39.126464+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.5,0,This is a,This is a,,google,0.49517107009887695,success
2025-08-25T13:34:39.699588+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.5,1,This is a,This is a,,google,0.46872711181640625,success
2025-08-25T13:34:40.346232+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.5,2,This is a,This is a,,google,0.542658805847168,success
2025-08-25T13:34:41.087541+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.5,3,This is a,This is a,,google,0.6373851299285889,success
2025-08-25T13:34:41.803608+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.5,4,This is a,This is a,,google,0.6109969615936279,success
2025-08-25T13:34:42.615421+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.5,5,This is a,This is a,,google,0.7076296806335449,success
2025-08-25T13:34:43.286087+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.5,6,This is a,This is a,,google,0.566551923751831,success
2025-08-25T13:34:43.851163+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.5,7,This is a,This is a,,google,0.4613058567047119,success
2025-08-25T13:34:44.487800+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.5,8,This is a,This is a,,google,0.5327842235565186,success
2025-08-25T13:34:45.454011+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.5,9,This is a,This is a,,google,0.8636898994445801,success
2025-08-25T13:34:46.027599+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.5,10,This is a,This is a,,google,0.46901488304138184,success
2025-08-25T13:34:46.623571+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.5,11,This is a,This is a,,google,0.4926600456237793,success
2025-08-25T13:34:47.227203+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.5,12,This is a,This is a,,google,0.49945712089538574,success
2025-08-25T13:34:47.992277+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.5,13,This is a,This is a,,google,0.6601850986480713,success
2025-08-25T13:34:48.609455+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,0.5,14,This is a,This is a,,google,0.513465166091919,success
2025-08-25T13:34:49.227443+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,1.0,0,This is a,This is a,,google,0.5143589973449707,success
2025-08-25T13:34:50.005876+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,1.0,1,This is a,This is a,,google,0.6743929386138916,success
2025-08-25T13:34:50.663172+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,1.0,2,This is a,This is a,,google,0.5533730983734131,success
2025-08-25T13:34:51.273525+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,1.0,3,This is a,This is a,,google,0.5073270797729492,success
2025-08-25T13:34:51.991684+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,1.0,4,This is a,This is a,,google,0.6141848564147949,success
2025-08-25T13:34:52.542262+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,1.0,5,This is a,This is a,,google,0.4478030204772949,success
2025-08-25T13:34:53.233578+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,1.0,6,This is a,This is a,,google,0.5873968601226807,success
2025-08-25T13:34:53.787451+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,1.0,7,This is a,This is a,,google,0.4498331546783447,success
2025-08-25T13:34:54.523107+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,1.0,8,This is a,This is a,,google,0.6316080093383789,success
2025-08-25T13:34:55.281584+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,1.0,9,This is a,This is a,,google,0.6536200046539307,success
2025-08-25T13:34:55.885891+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,1.0,10,This is a,This is a,,google,0.500014066696167,success
2025-08-25T13:34:56.501820+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,1.0,11,This is a,This is a,,google,0.5118250846862793,success
2025-08-25T13:34:57.125930+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,1.0,12,This is a,This is a,,google,0.5197770595550537,success
2025-08-25T13:34:57.867891+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,1.0,13,This is a,This is a,,google,0.6358609199523926,success
2025-08-25T13:34:58.602097+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,law,1.0,14,This is a,This is a,,google,0.6304440498352051,success
2025-08-25T13:34:59.197423+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.0,0,"No, """,No,0.0,google,0.490938663482666,success
2025-08-25T13:34:59.775110+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.0,1,"No, """,No,0.0,google,0.47356319427490234,success
2025-08-25T13:35:00.407748+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.0,2,"No, """,No,0.0,google,0.5289950370788574,success
2025-08-25T13:35:01.074857+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.0,3,"No, """,No,0.0,google,0.5648508071899414,success
2025-08-25T13:35:01.935152+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.0,4,"No, """,No,0.0,google,0.7566137313842773,success
2025-08-25T13:35:02.650942+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.0,5,"No, """,No,0.0,google,0.6127669811248779,success
2025-08-25T13:35:03.272503+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.0,6,"No, """,No,0.0,google,0.5174639225006104,success
2025-08-25T13:35:03.896787+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.0,7,"No, """,No,0.0,google,0.5211431980133057,success
2025-08-25T13:35:04.731321+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.0,8,"No, """,No,0.0,google,0.7304360866546631,success
2025-08-25T13:35:05.285189+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.0,9,"No, """,No,0.0,google,0.44956326484680176,success
2025-08-25T13:35:05.824230+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.0,10,"No, """,No,0.0,google,0.4367833137512207,success
2025-08-25T13:35:06.387405+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.0,11,"No, """,No,0.0,google,0.4600179195404053,success
2025-08-25T13:35:06.981824+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.0,12,"No, """,No,0.0,google,0.49013519287109375,success
2025-08-25T13:35:07.746312+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.0,13,"No, """,No,0.0,google,0.659937858581543,success
2025-08-25T13:35:08.462797+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.0,14,"No, """,No,0.0,google,0.6125640869140625,success
2025-08-25T13:35:09.007412+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.5,0,"No, """,No,0.0,google,0.4402749538421631,success
2025-08-25T13:35:09.562348+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.5,1,"No, """,No,0.0,google,0.4513537883758545,success
2025-08-25T13:35:10.224926+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.5,2,"No, """,No,0.0,google,0.5571930408477783,success
2025-08-25T13:35:10.957182+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.5,3,"No, """,No,0.0,google,0.6290040016174316,success
2025-08-25T13:35:11.595265+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.5,4,"No, """,No,0.0,google,0.5337390899658203,success
2025-08-25T13:35:12.295556+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.5,5,"No, """,No,0.0,google,0.596019983291626,success
2025-08-25T13:35:12.889080+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.5,6,"No, """,No,0.0,google,0.4892442226409912,success
2025-08-25T13:35:13.780230+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.5,7,"No, """,No,0.0,google,0.7869281768798828,success
2025-08-25T13:35:14.520411+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.5,8,"No, """,No,0.0,google,0.6359291076660156,success
2025-08-25T13:35:15.105348+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.5,9,"No, """,No,0.0,google,0.48081302642822266,success
2025-08-25T13:35:15.672904+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.5,10,"No, """,No,0.0,google,0.4636270999908447,success
2025-08-25T13:35:16.237218+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.5,11,"No, """,No,0.0,google,0.46174001693725586,success
2025-08-25T13:35:17.174886+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.5,12,"No, """,No,0.0,google,0.8337893486022949,success
2025-08-25T13:35:17.939916+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.5,13,"No, """,No,0.0,google,0.6611106395721436,success
2025-08-25T13:35:18.558323+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,0.5,14,"No, """,No,0.0,google,0.5149717330932617,success
2025-08-25T13:35:19.205421+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,1.0,0,That's,That's,,google,0.5427501201629639,success
2025-08-25T13:35:19.822284+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,1.0,1,"No, """,No,0.0,google,0.5144290924072266,success
2025-08-25T13:35:20.508604+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,1.0,2,That's,That's,,google,0.5827531814575195,success
2025-08-25T13:35:21.093585+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,1.0,3,"No, """,No,0.0,google,0.4811239242553711,success
2025-08-25T13:35:21.750849+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,1.0,4,That's,That's,,google,0.5535340309143066,success
2025-08-25T13:35:22.354057+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,1.0,5,"No, """,No,0.0,google,0.5000901222229004,success
2025-08-25T13:35:22.930980+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,1.0,6,That's,That's,,google,0.4730558395385742,success
2025-08-25T13:35:23.509363+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,1.0,7,"No, """,No,0.0,google,0.47536468505859375,success
2025-08-25T13:35:24.059522+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,1.0,8,"No, """,No,0.0,google,0.4465179443359375,success
2025-08-25T13:35:24.663472+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,1.0,9,"No, """,No,0.0,google,0.5016829967498779,success
2025-08-25T13:35:25.294725+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,1.0,10,That's,That's,,google,0.5259373188018799,success
2025-08-25T13:35:25.900262+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,1.0,11,That's,That's,,google,0.5030028820037842,success
2025-08-25T13:35:26.628052+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,1.0,12,"No, """,No,0.0,google,0.6250400543212891,success
2025-08-25T13:35:27.420945+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,1.0,13,"No, """,No,0.0,google,0.6885716915130615,success
2025-08-25T13:35:28.029994+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",google,gemini-2.0-flash,friend,1.0,14,"No, """,No,0.0,google,0.5054948329925537,success
2025-08-25T13:35:28.569076+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,0,No,No,0.0,llama,0.4352226257324219,success
2025-08-25T13:35:29.050533+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,1,No,No,0.0,llama,0.3772542476654053,success
2025-08-25T13:35:29.530554+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,2,No,No,0.0,llama,0.3768939971923828,success
2025-08-25T13:35:30.082409+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,3,No,No,0.0,llama,0.447493314743042,success
2025-08-25T13:35:30.594680+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,4,No,No,0.0,llama,0.40785884857177734,success
2025-08-25T13:35:31.078870+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,5,No,No,0.0,llama,0.3797008991241455,success
2025-08-25T13:35:31.560007+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,6,No,No,0.0,llama,0.37874364852905273,success
2025-08-25T13:35:32.038839+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,7,No,No,0.0,llama,0.3742976188659668,success
2025-08-25T13:35:32.541778+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,8,No,No,0.0,llama,0.39899492263793945,success
2025-08-25T13:35:33.055019+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,9,No,No,0.0,llama,0.41004514694213867,success
2025-08-25T13:35:33.576163+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,10,No,No,0.0,llama,0.4176959991455078,success
2025-08-25T13:35:34.038825+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,11,No,No,0.0,llama,0.35968995094299316,success
2025-08-25T13:35:34.483034+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,12,No,No,0.0,llama,0.34035682678222656,success
2025-08-25T13:35:35.028174+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,13,No,No,0.0,llama,0.4405090808868408,success
2025-08-25T13:35:35.497838+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,14,No,No,0.0,llama,0.365264892578125,success
2025-08-25T13:35:35.974651+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,0,No,No,0.0,llama,0.3735969066619873,success
2025-08-25T13:35:36.440700+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,1,No,No,0.0,llama,0.36246800422668457,success
2025-08-25T13:35:36.942368+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,2,No,No,0.0,llama,0.3981781005859375,success
2025-08-25T13:35:37.454206+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,3,No,No,0.0,llama,0.4083099365234375,success
2025-08-25T13:35:37.917735+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,4,No,No,0.0,llama,0.3581271171569824,success
2025-08-25T13:35:38.366960+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,5,No,No,0.0,llama,0.3453948497772217,success
2025-08-25T13:35:38.826018+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,6,No,No,0.0,llama,0.35543298721313477,success
2025-08-25T13:35:39.305301+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,7,No,No,0.0,llama,0.3751401901245117,success
2025-08-25T13:35:39.775172+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,8,No,No,0.0,llama,0.36609578132629395,success
2025-08-25T13:35:40.302980+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,9,No,No,0.0,llama,0.425750732421875,success
2025-08-25T13:35:40.853804+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,10,No,No,0.0,llama,0.4464290142059326,success
2025-08-25T13:35:41.333386+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,11,No,No,0.0,llama,0.3746378421783447,success
2025-08-25T13:35:41.814919+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,12,No,No,0.0,llama,0.3774881362915039,success
2025-08-25T13:35:42.284449+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,13,No,No,0.0,llama,0.36553287506103516,success
2025-08-25T13:35:42.776437+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,14,No,No,0.0,llama,0.3894217014312744,success
2025-08-25T13:35:43.270233+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,0,No,No,0.0,llama,0.38990211486816406,success
2025-08-25T13:35:43.774433+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,1,No,No,0.0,llama,0.40180206298828125,success
2025-08-25T13:35:44.234957+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,2,No,No,0.0,llama,0.3564298152923584,success
2025-08-25T13:35:44.695278+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,3,No.,No,0.0,llama,0.35711193084716797,success
2025-08-25T13:35:45.175832+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,4,No,No,0.0,llama,0.37697911262512207,success
2025-08-25T13:35:45.628653+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,5,No,No,0.0,llama,0.3488142490386963,success
2025-08-25T13:35:46.076337+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,6,No,No,0.0,llama,0.3435790538787842,success
2025-08-25T13:35:46.608832+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,7,No,No,0.0,llama,0.4283461570739746,success
2025-08-25T13:35:47.081723+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,8,No,No,0.0,llama,0.36902308464050293,success
2025-08-25T13:35:47.579315+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,9,No,No,0.0,llama,0.3933100700378418,success
2025-08-25T13:35:48.133873+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,10,No,No,0.0,llama,0.4511380195617676,success
2025-08-25T13:35:48.586532+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,11,No,No,0.0,llama,0.34893178939819336,success
2025-08-25T13:35:49.150939+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,12,No,No,0.0,llama,0.45839905738830566,success
2025-08-25T13:35:49.581377+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,13,No.,No,0.0,llama,0.326322078704834,success
2025-08-25T13:35:50.152761+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,14,No,No,0.0,llama,0.4676330089569092,success
2025-08-25T13:35:50.608101+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,0,No,No,0.0,llama,0.3527200222015381,success
2025-08-25T13:35:51.073438+00:00,24,"Does ""compensation of interpreters"" include expenses for document translation?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,1,No,No,0.0,llama,0.361757755279541,success
