prompt_name,prompt_template,model,provider,trial,question,raw_text,extracted_answer,temperature
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,43,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,44,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,45,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,46,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,47,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,48,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,49,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,50,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,51,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,52,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,53,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,54,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,55,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,56,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,57,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,58,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,59,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,60,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,61,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,62,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,63,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,64,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,65,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,66,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,67,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,68,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,69,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,70,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,71,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,72,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,73,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,74,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,75,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,76,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,77,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,78,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,79,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,80,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,81,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,82,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,83,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,84,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,85,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,86,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,87,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,88,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,89,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,90,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,91,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,92,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,93,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,94,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,95,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,96,Is a 'baby stroller' a 'vehicle'?,*wags,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,97,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,98,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Talking dog,A talking dog asks: Is a 'baby stroller' a 'vehicle'?,claude-sonnet-4-20250514,anthropic,99,Is a 'baby stroller' a 'vehicle'?,*tilts,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,0,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,1,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,2,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,3,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,4,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,5,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,6,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,7,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,8,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,9,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,10,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,11,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,12,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,13,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,14,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,15,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,16,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,17,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,18,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,19,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,20,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,21,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,22,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,23,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,24,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,25,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,26,Is a 'baby stroller' a 'vehicle'?,A **',Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,27,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,28,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,29,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,30,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,31,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,32,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,33,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,34,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,35,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,36,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,37,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,38,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,39,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,40,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,41,Is a 'baby stroller' a 'vehicle'?,In ordinary language,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,42,Is a 'baby stroller' a 'vehicle'?,In ordinary usage,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,43,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,44,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,45,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,46,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,47,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,48,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,49,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,50,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,51,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,52,Is a 'baby stroller' a 'vehicle'?,"No, in",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,53,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,54,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,55,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,56,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,57,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,58,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,59,Is a 'baby stroller' a 'vehicle'?,In ordinary terms,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,60,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,61,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,62,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,63,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,64,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,65,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,66,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,67,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,68,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,69,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,70,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,71,Is a 'baby stroller' a 'vehicle'?,A **baby,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,72,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,73,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,74,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,75,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,76,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,77,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,78,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,79,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,80,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,81,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,82,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,83,Is a 'baby stroller' a 'vehicle'?,A 'baby,Unknown,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,84,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
Do not answer as a non ordinary person,Do not answer as a non ordinary person. Is a 'baby stroller' a 'vehicle'?,gpt-4.1-2025-04-14,openai,85,Is a 'baby stroller' a 'vehicle'?,"No, a",No,0.7
