timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T14:01:21.347138+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,0.5,11,That depends on,That depends on,,google,0.592216968536377,success
2025-08-25T14:01:22.170695+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,0.5,12,"Whether ""compensation","Whether ""compensation",,google,0.7193641662597656,success
2025-08-25T14:01:22.703504+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,0.5,13,"Whether ""compensation","Whether ""compensation",,google,0.4284837245941162,success
2025-08-25T14:01:23.394232+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,0.5,14,"Whether ""compensation","Whether ""compensation",,google,0.5870637893676758,success
2025-08-25T14:01:24.330949+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,1.0,0,"Whether ""compensation","Whether ""compensation",,google,0.8313729763031006,success
2025-08-25T14:01:24.930665+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,1.0,1,That depends on,That depends on,,google,0.4958357810974121,success
2025-08-25T14:01:25.668872+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,1.0,2,That depends on,That depends on,,google,0.6338121891021729,success
2025-08-25T14:01:26.341089+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,1.0,3,"Whether ""compensation","Whether ""compensation",,google,0.5673682689666748,success
2025-08-25T14:01:26.862902+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,1.0,4,Whether or not,Whether or not,,google,0.41883182525634766,success
2025-08-25T14:01:27.561525+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,1.0,5,That's,That's,,google,0.5948429107666016,success
2025-08-25T14:01:28.210877+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,1.0,6,"Whether ""compensation","Whether ""compensation",,google,0.5451929569244385,success
2025-08-25T14:01:28.718346+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,1.0,7,"Whether ""compensation","Whether ""compensation",,google,0.4037790298461914,success
2025-08-25T14:01:29.188759+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,1.0,8,"Whether ""compensation","Whether ""compensation",,google,0.36771297454833984,success
2025-08-25T14:01:29.850004+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,1.0,9,"Whether ""compensation","Whether ""compensation",,google,0.5560591220855713,success
2025-08-25T14:01:30.417219+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,1.0,10,"Whether ""compensation","Whether ""compensation",,google,0.4642670154571533,success
2025-08-25T14:01:30.926370+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,1.0,11,"Whether ""compensation","Whether ""compensation",,google,0.4054222106933594,success
2025-08-25T14:01:31.524804+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,1.0,12,That depends on,That depends on,,google,0.4937257766723633,success
2025-08-25T14:01:32.115566+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,1.0,13,"Whether ""compensation","Whether ""compensation",,google,0.48746395111083984,success
2025-08-25T14:01:32.762450+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,normal,1.0,14,That's,That's,,google,0.5431289672851562,success
2025-08-25T14:01:33.407741+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.0,0,This is a,This is a,,google,0.5429127216339111,success
2025-08-25T14:01:34.094585+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.0,1,This is a,This is a,,google,0.5820980072021484,success
2025-08-25T14:01:34.744054+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.0,2,This is a,This is a,,google,0.5452549457550049,success
2025-08-25T14:01:35.374803+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.0,3,This is a,This is a,,google,0.526573896408081,success
2025-08-25T14:01:36.093951+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.0,4,This is a,This is a,,google,0.6154561042785645,success
2025-08-25T14:01:36.673332+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.0,5,This is a,This is a,,google,0.4759407043457031,success
2025-08-25T14:01:37.232379+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.0,6,This is a,This is a,,google,0.45504093170166016,success
2025-08-25T14:01:37.770035+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.0,7,This is a,This is a,,google,0.43154096603393555,success
2025-08-25T14:01:38.467371+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.0,8,This is a,This is a,,google,0.5927979946136475,success
2025-08-25T14:01:39.186111+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.0,9,This is a,This is a,,google,0.6144709587097168,success
2025-08-25T14:01:39.794493+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.0,10,This is a,This is a,,google,0.5055789947509766,success
2025-08-25T14:01:40.328180+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.0,11,This is a,This is a,,google,0.43019795417785645,success
2025-08-25T14:01:40.948392+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.0,12,This is a,This is a,,google,0.5163640975952148,success
2025-08-25T14:01:41.933744+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.0,13,This is a,This is a,,google,0.8818111419677734,success
2025-08-25T14:01:42.497655+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.0,14,This is a,This is a,,google,0.46016597747802734,success
2025-08-25T14:01:43.124278+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.5,0,This is a,This is a,,google,0.522615909576416,success
2025-08-25T14:01:43.670683+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.5,1,This is a,This is a,,google,0.443408727645874,success
2025-08-25T14:01:44.175249+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.5,2,This is a,This is a,,google,0.400177001953125,success
2025-08-25T14:01:44.756660+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.5,3,This is a,This is a,,google,0.47771763801574707,success
2025-08-25T14:01:45.291754+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.5,4,This is a,This is a,,google,0.4296290874481201,success
2025-08-25T14:01:45.966410+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.5,5,This is a,This is a,,google,0.5724480152130127,success
2025-08-25T14:01:46.465519+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.5,6,This is a,This is a,,google,0.3948788642883301,success
2025-08-25T14:01:47.029774+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.5,7,This is a,This is a,,google,0.4606318473815918,success
2025-08-25T14:01:47.544748+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.5,8,This is a,This is a,,google,0.4106171131134033,success
2025-08-25T14:01:48.092605+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.5,9,This is a,This is a,,google,0.4436988830566406,success
2025-08-25T14:01:48.834797+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.5,10,This is a,This is a,,google,0.6378660202026367,success
2025-08-25T14:01:49.458474+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.5,11,This is a,This is a,,google,0.5196001529693604,success
2025-08-25T14:01:49.930372+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.5,12,This is a,This is a,,google,0.36794281005859375,success
2025-08-25T14:01:50.421288+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.5,13,This is a,This is a,,google,0.38692212104797363,success
2025-08-25T14:01:50.907944+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,0.5,14,This is a,This is a,,google,0.38240981101989746,success
2025-08-25T14:01:51.657721+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,1.0,0,This is a,This is a,,google,0.6457920074462891,success
2025-08-25T14:01:52.279984+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,1.0,1,This is a,This is a,,google,0.5186357498168945,success
2025-08-25T14:01:52.864599+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,1.0,2,This is a,This is a,,google,0.480100154876709,success
2025-08-25T14:01:53.503867+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,1.0,3,This is a,This is a,,google,0.5352911949157715,success
2025-08-25T14:01:54.219816+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,1.0,4,This is a,This is a,,google,0.6119461059570312,success
2025-08-25T14:01:54.897167+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,1.0,5,This is a,This is a,,google,0.5740408897399902,success
2025-08-25T14:01:55.454098+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,1.0,6,This is a,This is a,,google,0.4539358615875244,success
2025-08-25T14:01:56.061568+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,1.0,7,This is a,This is a,,google,0.5054342746734619,success
2025-08-25T14:01:56.602991+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,1.0,8,This is a,This is a,,google,0.4358830451965332,success
2025-08-25T14:01:57.238572+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,1.0,9,This is a,This is a,,google,0.5281777381896973,success
2025-08-25T14:01:57.766733+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,1.0,10,This is a,This is a,,google,0.4235100746154785,success
2025-08-25T14:01:58.334260+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,1.0,11,This is a,This is a,,google,0.4639461040496826,success
2025-08-25T14:01:58.892204+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,1.0,12,This is a,This is a,,google,0.45354127883911133,success
2025-08-25T14:01:59.506321+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,1.0,13,This is a,This is a,,google,0.5108227729797363,success
2025-08-25T14:02:00.018230+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,law,1.0,14,This is a,This is a,,google,0.4079880714416504,success
2025-08-25T14:02:00.774141+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.0,0,"Whether ""compensation","Whether ""compensation",,google,0.652033805847168,success
2025-08-25T14:02:01.562360+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.0,1,"Whether ""compensation","Whether ""compensation",,google,0.6829230785369873,success
2025-08-25T14:02:02.288239+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.0,2,"Whether ""compensation","Whether ""compensation",,google,0.6229479312896729,success
2025-08-25T14:02:02.967641+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.0,3,"Whether ""compensation","Whether ""compensation",,google,0.5769050121307373,success
2025-08-25T14:02:03.729480+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.0,4,"Whether ""compensation","Whether ""compensation",,google,0.6591801643371582,success
2025-08-25T14:02:04.383218+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.0,5,"Whether ""compensation","Whether ""compensation",,google,0.5498957633972168,success
2025-08-25T14:02:05.081672+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.0,6,"Whether ""compensation","Whether ""compensation",,google,0.5946848392486572,success
2025-08-25T14:02:05.922666+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.0,7,"Whether ""compensation","Whether ""compensation",,google,0.7369060516357422,success
2025-08-25T14:02:06.667901+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.0,8,"Whether ""compensation","Whether ""compensation",,google,0.6433572769165039,success
2025-08-25T14:02:07.280759+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.0,9,"Whether ""compensation","Whether ""compensation",,google,0.5080089569091797,success
2025-08-25T14:02:07.939276+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.0,10,"Whether ""compensation","Whether ""compensation",,google,0.5542478561401367,success
2025-08-25T14:02:09.123796+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.0,11,"Whether ""compensation","Whether ""compensation",,google,1.080650806427002,success
2025-08-25T14:02:09.770477+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.0,12,"Whether ""compensation","Whether ""compensation",,google,0.542656660079956,success
2025-08-25T14:02:10.339333+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.0,13,"Whether ""compensation","Whether ""compensation",,google,0.46446704864501953,success
2025-08-25T14:02:10.932927+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.0,14,"Whether ""compensation","Whether ""compensation",,google,0.48866891860961914,success
2025-08-25T14:02:11.502759+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.5,0,"Whether ""compensation","Whether ""compensation",,google,0.46564793586730957,success
2025-08-25T14:02:12.168580+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.5,1,That's,That's,,google,0.5620489120483398,success
2025-08-25T14:02:12.902876+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.5,2,That's,That's,,google,0.631450891494751,success
2025-08-25T14:02:13.529242+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.5,3,"Okay, here","Okay, here",,google,0.5214242935180664,success
2025-08-25T14:02:14.162400+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.5,4,"Whether ""compensation","Whether ""compensation",,google,0.5296647548675537,success
2025-08-25T14:02:14.771229+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.5,5,"Whether ""compensation","Whether ""compensation",,google,0.5044910907745361,success
2025-08-25T14:02:15.380948+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.5,6,"Okay, let","Okay, let",,google,0.5053021907806396,success
2025-08-25T14:02:15.972035+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.5,7,"Whether ""compensation","Whether ""compensation",,google,0.4864501953125,success
2025-08-25T14:02:16.645730+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.5,8,"Whether ""compensation","Whether ""compensation",,google,0.5711002349853516,success
2025-08-25T14:02:17.401783+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.5,9,"Whether ""compensation","Whether ""compensation",,google,0.6523351669311523,success
2025-08-25T14:02:18.028236+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.5,10,"Whether ""compensation","Whether ""compensation",,google,0.522136926651001,success
2025-08-25T14:02:18.782719+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.5,11,"Whether ""compensation","Whether ""compensation",,google,0.6518721580505371,success
2025-08-25T14:02:19.719359+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.5,12,"Whether ""compensation","Whether ""compensation",,google,0.8326418399810791,success
2025-08-25T14:02:20.338555+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.5,13,"Whether ""compensation","Whether ""compensation",,google,0.5157718658447266,success
2025-08-25T14:02:21.048926+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,0.5,14,"Whether ""compensation","Whether ""compensation",,google,0.6075139045715332,success
2025-08-25T14:02:21.730240+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,1.0,0,"Whether ""compensation","Whether ""compensation",,google,0.5777561664581299,success
2025-08-25T14:02:22.583581+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,1.0,1,"Whether ""compensation","Whether ""compensation",,google,0.7496519088745117,success
2025-08-25T14:02:23.197769+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,1.0,2,That's,That's,,google,0.5119481086730957,success
2025-08-25T14:02:24.019455+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,1.0,3,"Okay, here","Okay, here",,google,0.7185070514678955,success
2025-08-25T14:02:24.838457+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,1.0,4,That's,That's,,google,0.7150912284851074,success
2025-08-25T14:02:25.487554+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,1.0,5,"Whether ""compensation","Whether ""compensation",,google,0.5450537204742432,success
2025-08-25T14:02:26.043847+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,1.0,6,That's,That's,,google,0.4522440433502197,success
2025-08-25T14:02:26.805310+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,1.0,7,"Okay, here","Okay, here",,google,0.6574051380157471,success
2025-08-25T14:02:27.439327+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,1.0,8,That's,That's,,google,0.5286798477172852,success
2025-08-25T14:02:28.287157+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,1.0,9,"Whether ""compensation","Whether ""compensation",,google,0.7445721626281738,success
2025-08-25T14:02:29.036950+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,1.0,10,Whether or not,Whether or not,,google,0.6471741199493408,success
2025-08-25T14:02:29.631724+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,1.0,11,This is a,This is a,,google,0.4918699264526367,success
2025-08-25T14:02:30.200539+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,1.0,12,That's,That's,,google,0.46541595458984375,success
2025-08-25T14:02:30.818697+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,1.0,13,That's,That's,,google,0.5143959522247314,success
2025-08-25T14:02:31.425684+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",google,gemini-2.0-flash,friend,1.0,14,"Whether ""compensation","Whether ""compensation",,google,0.5030529499053955,success
2025-08-25T14:02:31.990223+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,0,No.,No,0.0,llama,0.46017980575561523,success
2025-08-25T14:02:32.451002+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,1,No.,No,0.0,llama,0.3555781841278076,success
2025-08-25T14:02:32.898038+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,2,No.,No,0.0,llama,0.3432338237762451,success
2025-08-25T14:02:33.345296+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,3,No.,No,0.0,llama,0.34313416481018066,success
2025-08-25T14:02:33.779367+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,4,No.,No,0.0,llama,0.3315467834472656,success
2025-08-25T14:02:34.254790+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,5,No.,No,0.0,llama,0.3717219829559326,success
2025-08-25T14:02:34.690182+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,6,No.,No,0.0,llama,0.3314859867095947,success
2025-08-25T14:02:35.163830+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,7,No.,No,0.0,llama,0.36948513984680176,success
2025-08-25T14:02:35.720354+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,8,No.,No,0.0,llama,0.45400500297546387,success
2025-08-25T14:02:36.139243+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,9,No.,No,0.0,llama,0.31681013107299805,success
2025-08-25T14:02:36.576538+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,10,No.,No,0.0,llama,0.3340110778808594,success
2025-08-25T14:02:37.010413+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,11,No.,No,0.0,llama,0.3304750919342041,success
2025-08-25T14:02:37.443882+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,12,No.,No,0.0,llama,0.329326868057251,success
2025-08-25T14:02:37.903490+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,13,No.,No,0.0,llama,0.35563182830810547,success
2025-08-25T14:02:38.374729+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,14,No.,No,0.0,llama,0.3666360378265381,success
2025-08-25T14:02:38.866917+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,0,No.,No,0.0,llama,0.3879709243774414,success
2025-08-25T14:02:39.318480+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,1,No.,No,0.0,llama,0.3472158908843994,success
2025-08-25T14:02:39.788846+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,2,No.,No,0.0,llama,0.3664710521697998,success
2025-08-25T14:02:40.235751+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,3,No.,No,0.0,llama,0.34270286560058594,success
2025-08-25T14:02:40.667859+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,4,No.,No,0.0,llama,0.3282451629638672,success
2025-08-25T14:02:41.125648+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,5,No.,No,0.0,llama,0.35347890853881836,success
2025-08-25T14:02:41.571588+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,6,No.,No,0.0,llama,0.34224796295166016,success
2025-08-25T14:02:41.994993+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,7,No.,No,0.0,llama,0.32010912895202637,success
2025-08-25T14:02:42.434834+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,8,No.,No,0.0,llama,0.33553218841552734,success
2025-08-25T14:02:42.871368+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,9,No.,No,0.0,llama,0.33160972595214844,success
2025-08-25T14:02:43.378886+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,10,No.,No,0.0,llama,0.40381503105163574,success
2025-08-25T14:02:43.815802+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,11,No.,No,0.0,llama,0.33269810676574707,success
2025-08-25T14:02:44.298002+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,12,No.,No,0.0,llama,0.37894487380981445,success
2025-08-25T14:02:44.805577+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,13,No.,No,0.0,llama,0.4046151638031006,success
2025-08-25T14:02:45.260250+00:00,25,"Does ""compensation of interpreters"" include subscription to digital translation services?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,14,No,No,0.0,llama,0.35195374488830566,success
