timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T11:30:52.729989+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,0.5,2,This is a,This is a,,google,0.5355949401855469,success
2025-08-25T11:30:53.422266+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,0.5,3,This is a,This is a,,google,0.5888099670410156,success
2025-08-25T11:30:54.037442+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,0.5,4,This is a,This is a,,google,0.5101282596588135,success
2025-08-25T11:30:54.661698+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,0.5,5,This is a,This is a,,google,0.5217740535736084,success
2025-08-25T11:30:55.261706+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,0.5,6,This is a,This is a,,google,0.49663615226745605,success
2025-08-25T11:30:55.881221+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,0.5,7,This is a,This is a,,google,0.5145561695098877,success
2025-08-25T11:30:56.594287+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,0.5,8,This is a,This is a,,google,0.6090669631958008,success
2025-08-25T11:30:57.275716+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,0.5,9,This is a,This is a,,google,0.5781960487365723,success
2025-08-25T11:30:57.866688+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,0.5,10,This is a,This is a,,google,0.48700904846191406,success
2025-08-25T11:30:58.542679+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,0.5,11,This is a,This is a,,google,0.570145845413208,success
2025-08-25T11:30:59.147293+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,0.5,12,This is a,This is a,,google,0.4949779510498047,success
2025-08-25T11:30:59.812519+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,0.5,13,This is a,This is a,,google,0.5623481273651123,success
2025-08-25T11:31:00.654583+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,0.5,14,This is a,This is a,,google,0.7383298873901367,success
2025-08-25T11:31:01.307864+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,1.0,0,This is a,This is a,,google,0.5490319728851318,success
2025-08-25T11:31:02.022124+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,1.0,1,This is a,This is a,,google,0.6097772121429443,success
2025-08-25T11:31:03.739970+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,1.0,2,This is a,This is a,,google,1.6137847900390625,success
2025-08-25T11:31:04.377497+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,1.0,3,This is a,This is a,,google,0.5339629650115967,success
2025-08-25T11:31:05.055429+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,1.0,4,This is a,This is a,,google,0.573627233505249,success
2025-08-25T11:31:05.710548+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,1.0,5,This is a,This is a,,google,0.5510468482971191,success
2025-08-25T11:31:06.352052+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,1.0,6,This is a,This is a,,google,0.5376851558685303,success
2025-08-25T11:31:06.900478+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,1.0,7,This is a,This is a,,google,0.44475889205932617,success
2025-08-25T11:31:07.657872+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,1.0,8,This is a,This is a,,google,0.6537749767303467,success
2025-08-25T11:31:08.202780+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,1.0,9,This is a,This is a,,google,0.4417409896850586,success
2025-08-25T11:31:08.851616+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,1.0,10,This is a,This is a,,google,0.5452389717102051,success
2025-08-25T11:31:09.523589+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,1.0,11,This is a,This is a,,google,0.5693228244781494,success
2025-08-25T11:31:10.092941+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,1.0,12,This is a,This is a,,google,0.4660511016845703,success
2025-08-25T11:31:10.715793+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,1.0,13,This is a,This is a,,google,0.5172369480133057,success
2025-08-25T11:31:11.292575+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",google,gemini-2.0-flash,friend,1.0,14,This is a,This is a,,google,0.4725000858306885,success
2025-08-25T11:31:11.996311+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,0,No,No,0.0,llama,0.6006417274475098,success
2025-08-25T11:31:12.594796+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,1,No,No,0.0,llama,0.49469804763793945,success
2025-08-25T11:31:13.109801+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,2,No,No,0.0,llama,0.4126579761505127,success
2025-08-25T11:31:13.591479+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,3,No,No,0.0,llama,0.37793993949890137,success
2025-08-25T11:31:14.038393+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,4,No,No,0.0,llama,0.3452627658843994,success
2025-08-25T11:31:14.616325+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,5,No,No,0.0,llama,0.47409605979919434,success
2025-08-25T11:31:15.090279+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,6,No,No,0.0,llama,0.3703439235687256,success
2025-08-25T11:31:15.642841+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,7,No,No,0.0,llama,0.44890379905700684,success
2025-08-25T11:31:16.156625+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,8,No,No,0.0,llama,0.4108307361602783,success
2025-08-25T11:31:16.706790+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,9,No,No,0.0,llama,0.4465978145599365,success
2025-08-25T11:31:17.181885+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,10,No,No,0.0,llama,0.37264275550842285,success
2025-08-25T11:31:17.656905+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,11,No,No,0.0,llama,0.3716731071472168,success
2025-08-25T11:31:18.225870+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,12,No,No,0.0,llama,0.4658081531524658,success
2025-08-25T11:31:18.678607+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,13,No,No,0.0,llama,0.3490917682647705,success
2025-08-25T11:31:19.160165+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,14,No,No,0.0,llama,0.378925085067749,success
2025-08-25T11:31:19.632645+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,0,No,No,0.0,llama,0.3684709072113037,success
2025-08-25T11:31:20.182690+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,1,No,No,0.0,llama,0.4463460445404053,success
2025-08-25T11:31:20.669910+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,2,No,No,0.0,llama,0.3843083381652832,success
2025-08-25T11:31:21.157092+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,3,No,No,0.0,llama,0.38458991050720215,success
2025-08-25T11:31:21.683123+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,4,No,No,0.0,llama,0.42252612113952637,success
2025-08-25T11:31:22.194396+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,5,No,No,0.0,llama,0.4087038040161133,success
2025-08-25T11:31:22.817940+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,6,No,No,0.0,llama,0.5204532146453857,success
2025-08-25T11:31:23.308343+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,7,No,No,0.0,llama,0.38634395599365234,success
2025-08-25T11:31:24.019978+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,8,No,No,0.0,llama,0.6073269844055176,success
2025-08-25T11:31:24.530439+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,9,No,No,0.0,llama,0.40622997283935547,success
2025-08-25T11:31:25.036558+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,10,No,No,0.0,llama,0.4019908905029297,success
2025-08-25T11:31:25.674472+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,11,No,No,0.0,llama,0.5356159210205078,success
2025-08-25T11:31:26.177135+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,12,No,No,0.0,llama,0.39786481857299805,success
2025-08-25T11:31:26.650882+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,13,No,No,0.0,llama,0.3697028160095215,success
2025-08-25T11:31:27.139690+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,14,No,No,0.0,llama,0.38558101654052734,success
2025-08-25T11:31:27.634670+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,0,No,No,0.0,llama,0.3912980556488037,success
2025-08-25T11:31:28.137626+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,1,No,No,0.0,llama,0.3997511863708496,success
2025-08-25T11:31:28.609870+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,2,No,No,0.0,llama,0.36844515800476074,success
2025-08-25T11:31:29.060081+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,3,No,No,0.0,llama,0.34771299362182617,success
2025-08-25T11:31:29.621498+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,4,No,No,0.0,llama,0.4563019275665283,success
2025-08-25T11:31:30.249479+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,5,No,No,0.0,llama,0.5259289741516113,success
2025-08-25T11:31:30.783686+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,6,No,No,0.0,llama,0.43029189109802246,success
2025-08-25T11:31:31.269427+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,7,No,No,0.0,llama,0.38165283203125,success
2025-08-25T11:31:31.809044+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,8,No,No,0.0,llama,0.43590617179870605,success
2025-08-25T11:31:32.305172+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,9,No,No,0.0,llama,0.39235496520996094,success
2025-08-25T11:31:32.787511+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,10,No,No,0.0,llama,0.37949395179748535,success
2025-08-25T11:31:33.357732+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,11,No,No,0.0,llama,0.4661266803741455,success
2025-08-25T11:31:33.810997+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,12,No,No,0.0,llama,0.349668025970459,success
2025-08-25T11:31:34.280557+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,13,No,No,0.0,llama,0.36552000045776367,success
2025-08-25T11:31:34.893288+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,14,No,No,0.0,llama,0.5089199542999268,success
2025-08-25T11:31:35.442860+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,0,No,No,0.0,llama,0.44612884521484375,success
2025-08-25T11:31:35.958528+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,1,No,No,0.0,llama,0.41208791732788086,success
2025-08-25T11:31:36.439805+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,2,No,No,0.0,llama,0.37737178802490234,success
2025-08-25T11:31:36.883553+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,3,No,No,0.0,llama,0.34020018577575684,success
2025-08-25T11:31:37.425868+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,4,No,No,0.0,llama,0.43821120262145996,success
2025-08-25T11:31:37.887540+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,5,No,No,0.0,llama,0.3577580451965332,success
2025-08-25T11:31:38.334060+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,6,No,No,0.0,llama,0.3424100875854492,success
2025-08-25T11:31:38.825575+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,7,No,No,0.0,llama,0.3874480724334717,success
2025-08-25T11:31:39.287419+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,8,No,No,0.0,llama,0.35764503479003906,success
2025-08-25T11:31:39.747867+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,9,No,No,0.0,llama,0.3568131923675537,success
2025-08-25T11:31:40.218636+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,10,No,No,0.0,llama,0.3674943447113037,success
2025-08-25T11:31:40.697497+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,11,No,No,0.0,llama,0.3748970031738281,success
2025-08-25T11:31:41.346907+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,12,No,No,0.0,llama,0.5445358753204346,success
2025-08-25T11:31:41.821702+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,13,No,No,0.0,llama,0.37185025215148926,success
2025-08-25T11:31:42.368231+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,14,No,No,0.0,llama,0.44463109970092773,success
2025-08-25T11:31:42.819869+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,0,No,No,0.0,llama,0.3481719493865967,success
2025-08-25T11:31:43.392463+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,1,No,No,0.0,llama,0.4688718318939209,success
2025-08-25T11:31:43.905074+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,2,No,No,0.0,llama,0.40891194343566895,success
2025-08-25T11:31:44.416330+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,3,No,No,0.0,llama,0.4078967571258545,success
2025-08-25T11:31:45.014174+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,4,No,No,0.0,llama,0.49378371238708496,success
2025-08-25T11:31:45.494859+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,5,No,No,0.0,llama,0.37685489654541016,success
2025-08-25T11:31:46.055491+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,6,No,No,0.0,llama,0.4566929340362549,success
2025-08-25T11:31:46.497914+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,7,No,No,0.0,llama,0.3385767936706543,success
2025-08-25T11:31:46.958156+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,8,No,No,0.0,llama,0.35571885108947754,success
2025-08-25T11:31:47.427348+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,9,No,No,0.0,llama,0.3658750057220459,success
2025-08-25T11:31:48.040632+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,10,No,No,0.0,llama,0.5093481540679932,success
2025-08-25T11:31:48.804543+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,11,No,No,0.0,llama,0.6603410243988037,success
2025-08-25T11:31:49.330366+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,12,No,No,0.0,llama,0.422731876373291,success
2025-08-25T11:31:49.909988+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,13,No,No,0.0,llama,0.47620606422424316,success
2025-08-25T11:31:50.390009+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,14,No,No,0.0,llama,0.376788854598999,success
2025-08-25T11:31:50.875669+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,0,No,No,0.0,llama,0.381511926651001,success
2025-08-25T11:31:51.373994+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,1,No,No,0.0,llama,0.39452481269836426,success
2025-08-25T11:31:51.882270+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,2,No,No,0.0,llama,0.4046609401702881,success
2025-08-25T11:31:52.316299+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,3,No,No,0.0,llama,0.330700159072876,success
2025-08-25T11:31:52.780983+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,4,No,No,0.0,llama,0.3609738349914551,success
2025-08-25T11:31:53.224087+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,5,No,No,0.0,llama,0.33759093284606934,success
2025-08-25T11:31:53.724179+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,6,No,No,0.0,llama,0.39694905281066895,success
2025-08-25T11:31:54.171292+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,7,No,No,0.0,llama,0.34427380561828613,success
2025-08-25T11:31:54.608527+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,8,No,No,0.0,llama,0.3316190242767334,success
2025-08-25T11:31:55.358119+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,9,No,No,0.0,llama,0.6467828750610352,success
2025-08-25T11:31:55.832910+00:00,19,"Does discharging a firearm while inside an occupied structure constitute discharging ""a firearm from any location into an occupied structure""?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,10,No,No,0.0,llama,0.3715510368347168,success
