timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T13:09:20.601141+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.0,8,"Yes, a",Yes,1,google,0.46969103813171387,success
2025-08-25T13:09:21.093452+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.0,9,"Yes, a",Yes,1,google,0.3879110813140869,success
2025-08-25T13:09:21.700853+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.0,10,"Yes, a",Yes,1,google,0.5031580924987793,success
2025-08-25T13:09:22.635405+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.0,11,"Yes, a",Yes,1,google,0.8313970565795898,success
2025-08-25T13:09:23.341809+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.0,12,"Yes, a",Yes,1,google,0.6013381481170654,success
2025-08-25T13:09:23.872002+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.0,13,"Yes, a",Yes,1,google,0.42679882049560547,success
2025-08-25T13:09:24.652680+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.0,14,"Yes, a",Yes,1,google,0.6753420829772949,success
2025-08-25T13:09:25.162313+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.5,0,"Yes, a",Yes,1,google,0.4062666893005371,success
2025-08-25T13:09:26.559546+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.5,1,"Yes, a",Yes,1,google,1.2933509349822998,success
2025-08-25T13:09:27.190553+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.5,2,"Yes, a",Yes,1,google,0.5260519981384277,success
2025-08-25T13:09:27.703311+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.5,3,"Yes, a",Yes,1,google,0.4103400707244873,success
2025-08-25T13:09:28.256093+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.5,4,"Yes, a",Yes,1,google,0.4484670162200928,success
2025-08-25T13:09:29.400028+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.5,5,"Yes, a",Yes,1,google,1.0389950275421143,success
2025-08-25T13:09:30.014759+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.5,6,"Yes, a",Yes,1,google,0.5110220909118652,success
2025-08-25T13:09:30.525844+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.5,7,"Yes, a",Yes,1,google,0.40723109245300293,success
2025-08-25T13:09:31.111787+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.5,8,"Yes, a",Yes,1,google,0.4817161560058594,success
2025-08-25T13:09:31.660538+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.5,9,"Yes, a",Yes,1,google,0.4449009895324707,success
2025-08-25T13:09:32.401256+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.5,10,"Yes, a",Yes,1,google,0.6366791725158691,success
2025-08-25T13:09:33.300256+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.5,11,"Yes, a",Yes,1,google,0.7944703102111816,success
2025-08-25T13:09:34.112545+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.5,12,"Yes, a",Yes,1,google,0.7081940174102783,success
2025-08-25T13:09:34.664932+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.5,13,"Yes, a",Yes,1,google,0.4489021301269531,success
2025-08-25T13:09:35.154612+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,0.5,14,"Yes, a",Yes,1,google,0.3864707946777344,success
2025-08-25T13:09:35.667510+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,1.0,0,"Yes, a",Yes,1,google,0.40870094299316406,success
2025-08-25T13:09:36.169165+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,1.0,1,"Yes, a",Yes,1,google,0.3975331783294678,success
2025-08-25T13:09:37.079995+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,1.0,2,"Yes, a",Yes,1,google,0.8055539131164551,success
2025-08-25T13:09:37.802395+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,1.0,3,"Yes, a",Yes,1,google,0.6186509132385254,success
2025-08-25T13:09:38.455966+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,1.0,4,"Yes, a",Yes,1,google,0.5493848323822021,success
2025-08-25T13:09:38.969663+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,1.0,5,"Yes, a",Yes,1,google,0.40962910652160645,success
2025-08-25T13:09:39.611561+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,1.0,6,"Yes, a",Yes,1,google,0.5384182929992676,success
2025-08-25T13:09:40.086933+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,1.0,7,"Yes, a",Yes,1,google,0.3722240924835205,success
2025-08-25T13:09:40.765317+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,1.0,8,"Yes, a",Yes,1,google,0.5735659599304199,success
2025-08-25T13:09:41.555073+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,1.0,9,"Yes, a",Yes,1,google,0.6854021549224854,success
2025-08-25T13:09:42.272095+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,1.0,10,"Yes, a",Yes,1,google,0.6127932071685791,success
2025-08-25T13:09:42.843880+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,1.0,11,"Yes, a",Yes,1,google,0.46727490425109863,success
2025-08-25T13:09:43.609984+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,1.0,12,"Yes, a",Yes,1,google,0.6614909172058105,success
2025-08-25T13:09:44.253528+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,1.0,13,"Yes, a",Yes,1,google,0.5396921634674072,success
2025-08-25T13:09:44.864474+00:00,23,Is a shrimp an animal?,google,gemini-2.0-flash,friend,1.0,14,"Yes, a",Yes,1,google,0.5083801746368408,success
2025-08-25T13:09:45.478715+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,0,Yes,Yes,1,llama,0.5106298923492432,success
2025-08-25T13:09:45.989359+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,1,Yes,Yes,1,llama,0.4065518379211426,success
2025-08-25T13:09:46.458948+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,2,Yes,Yes,1,llama,0.3661520481109619,success
2025-08-25T13:09:46.909247+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,3,Yes,Yes,1,llama,0.3462810516357422,success
2025-08-25T13:09:47.370959+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,4,Yes,Yes,1,llama,0.35880184173583984,success
2025-08-25T13:09:47.928439+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,5,Yes,Yes,1,llama,0.45321202278137207,success
2025-08-25T13:09:48.406944+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,6,Yes,Yes,1,llama,0.3740401268005371,success
2025-08-25T13:09:48.961114+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,7,Yes,Yes,1,llama,0.4513988494873047,success
2025-08-25T13:09:49.517693+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,8,Yes,Yes,1,llama,0.4513373374938965,success
2025-08-25T13:09:50.018414+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,9,Yes,Yes,1,llama,0.3975989818572998,success
2025-08-25T13:09:50.596649+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,10,Yes,Yes,1,llama,0.4754159450531006,success
2025-08-25T13:09:51.106062+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,11,Yes,Yes,1,llama,0.40511417388916016,success
2025-08-25T13:09:51.719862+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,12,Yes,Yes,1,llama,0.509777307510376,success
2025-08-25T13:09:52.250255+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,13,Yes,Yes,1,llama,0.4257850646972656,success
2025-08-25T13:09:52.705079+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,14,Yes,Yes,1,llama,0.3514559268951416,success
2025-08-25T13:09:53.174921+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,0,Yes,Yes,1,llama,0.365339994430542,success
2025-08-25T13:09:53.644928+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,1,Yes,Yes,1,llama,0.36601996421813965,success
2025-08-25T13:09:54.121646+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,2,Yes,Yes,1,llama,0.3737351894378662,success
2025-08-25T13:09:54.596314+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,3,Yes,Yes,1,llama,0.37093186378479004,success
2025-08-25T13:09:55.015705+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,4,Yes.,Yes,1,llama,0.3178591728210449,success
2025-08-25T13:09:55.549135+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,5,Yes.,Yes,1,llama,0.4301321506500244,success
2025-08-25T13:09:56.032907+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,6,Yes.,Yes,1,llama,0.3798658847808838,success
2025-08-25T13:09:56.530747+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,7,Yes,Yes,1,llama,0.39404296875,success
2025-08-25T13:09:57.030914+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,8,Yes.,Yes,1,llama,0.39630889892578125,success
2025-08-25T13:09:57.530334+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,9,Yes,Yes,1,llama,0.3949449062347412,success
2025-08-25T13:09:57.983498+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,10,Yes.,Yes,1,llama,0.3493211269378662,success
2025-08-25T13:09:58.472896+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,11,Yes,Yes,1,llama,0.3852553367614746,success
2025-08-25T13:09:58.953988+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,12,Yes,Yes,1,llama,0.37740111351013184,success
2025-08-25T13:09:59.491677+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,13,Yes,Yes,1,llama,0.4352071285247803,success
2025-08-25T13:09:59.967319+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,14,Yes,Yes,1,llama,0.3720698356628418,success
2025-08-25T13:10:00.440101+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,0,Yes.,Yes,1,llama,0.36821508407592773,success
2025-08-25T13:10:01.039409+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,1,Yes.,Yes,1,llama,0.4948091506958008,success
2025-08-25T13:10:01.549764+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,2,Yes,Yes,1,llama,0.4063148498535156,success
2025-08-25T13:10:02.041694+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,3,Yes,Yes,1,llama,0.38817691802978516,success
2025-08-25T13:10:02.675302+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,4,Yes.,Yes,1,llama,0.5295259952545166,success
2025-08-25T13:10:03.207155+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,5,Yes.,Yes,1,llama,0.4265131950378418,success
2025-08-25T13:10:03.700364+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,6,Yes.,Yes,1,llama,0.38936591148376465,success
2025-08-25T13:10:04.150017+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,7,Yes.,Yes,1,llama,0.3459789752960205,success
2025-08-25T13:10:04.599619+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,8,Yes,Yes,1,llama,0.34609007835388184,success
2025-08-25T13:10:05.036420+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,9,Yes,Yes,1,llama,0.333601713180542,success
2025-08-25T13:10:05.544598+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,10,Yes,Yes,1,llama,0.4042840003967285,success
2025-08-25T13:10:05.993299+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,11,Yes.,Yes,1,llama,0.3467698097229004,success
2025-08-25T13:10:06.413548+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,12,Yes.,Yes,1,llama,0.3161499500274658,success
2025-08-25T13:10:06.912992+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,13,Yes,Yes,1,llama,0.39556217193603516,success
2025-08-25T13:10:07.409926+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,14,Yes.,Yes,1,llama,0.39322328567504883,success
2025-08-25T13:10:07.895564+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,0,Yes,Yes,1,llama,0.38199496269226074,success
2025-08-25T13:10:08.410391+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,1,Yes,Yes,1,llama,0.4107649326324463,success
2025-08-25T13:10:08.878171+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,2,Yes,Yes,1,llama,0.36350011825561523,success
2025-08-25T13:10:09.342892+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,3,Yes,Yes,1,llama,0.36098694801330566,success
2025-08-25T13:10:09.804599+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,4,Yes,Yes,1,llama,0.3553638458251953,success
2025-08-25T13:10:10.259069+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,5,Yes,Yes,1,llama,0.35005903244018555,success
2025-08-25T13:10:10.767517+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,6,Yes,Yes,1,llama,0.40468931198120117,success
2025-08-25T13:10:11.215615+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,7,Yes,Yes,1,llama,0.343792200088501,success
2025-08-25T13:10:11.732255+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,8,Yes,Yes,1,llama,0.4130690097808838,success
2025-08-25T13:10:12.304521+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,9,Yes,Yes,1,llama,0.4679579734802246,success
2025-08-25T13:10:12.801823+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,10,Yes,Yes,1,llama,0.3918190002441406,success
2025-08-25T13:10:13.277979+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,11,Yes,Yes,1,llama,0.37179017066955566,success
2025-08-25T13:10:13.739881+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,12,Yes,Yes,1,llama,0.35817813873291016,success
2025-08-25T13:10:14.192130+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,13,Yes,Yes,1,llama,0.34821605682373047,success
2025-08-25T13:10:14.639706+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,14,Yes,Yes,1,llama,0.3438568115234375,success
2025-08-25T13:10:15.137021+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,0,Yes,Yes,1,llama,0.39330482482910156,success
2025-08-25T13:10:15.606727+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,1,Yes,Yes,1,llama,0.3654038906097412,success
2025-08-25T13:10:16.213702+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,2,Yes,Yes,1,llama,0.5028269290924072,success
2025-08-25T13:10:16.730163+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,3,Yes,Yes,1,llama,0.4123101234436035,success
2025-08-25T13:10:17.216399+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,4,Yes,Yes,1,llama,0.3824770450592041,success
2025-08-25T13:10:17.729768+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,5,Yes,Yes,1,llama,0.41085124015808105,success
2025-08-25T13:10:18.346855+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,6,Yes,Yes,1,llama,0.5127642154693604,success
2025-08-25T13:10:18.872574+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,7,Yes,Yes,1,llama,0.4234480857849121,success
2025-08-25T13:10:19.335893+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,8,Yes,Yes,1,llama,0.3589158058166504,success
2025-08-25T13:10:19.879105+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,9,Yes,Yes,1,llama,0.43904590606689453,success
2025-08-25T13:10:20.376578+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,10,Yes,Yes,1,llama,0.39444994926452637,success
2025-08-25T13:10:20.860333+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,11,Yes,Yes,1,llama,0.3798649311065674,success
2025-08-25T13:10:21.340355+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,12,Yes,Yes,1,llama,0.37480664253234863,success
2025-08-25T13:10:21.928214+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,13,Yes,Yes,1,llama,0.4851210117340088,success
2025-08-25T13:10:22.446577+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,14,Yes,Yes,1,llama,0.4143848419189453,success
2025-08-25T13:10:23.059120+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,0,Yes.,Yes,1,llama,0.5085082054138184,success
2025-08-25T13:10:23.669509+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,1,Yes,Yes,1,llama,0.5060579776763916,success
2025-08-25T13:10:24.181970+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,2,Yes,Yes,1,llama,0.4082322120666504,success
2025-08-25T13:10:24.983125+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,3,Yes,Yes,1,llama,0.6976790428161621,success
2025-08-25T13:10:25.435142+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,4,Yes.,Yes,1,llama,0.3479642868041992,success
2025-08-25T13:10:25.876614+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,5,Yes,Yes,1,llama,0.33721208572387695,success
2025-08-25T13:10:26.433781+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,6,Yes,Yes,1,llama,0.45276904106140137,success
2025-08-25T13:10:26.945286+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,7,Yes,Yes,1,llama,0.4082169532775879,success
2025-08-25T13:10:27.457061+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,8,Yes,Yes,1,llama,0.4088480472564697,success
2025-08-25T13:10:27.926419+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,9,Yes,Yes,1,llama,0.36696314811706543,success
2025-08-25T13:10:28.404052+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,10,Yes,Yes,1,llama,0.3744089603424072,success
2025-08-25T13:10:28.877828+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,11,Yes.,Yes,1,llama,0.369854211807251,success
2025-08-25T13:10:30.061772+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,12,Yes,Yes,1,llama,1.0823919773101807,success
2025-08-25T13:10:30.496622+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,13,Yes,Yes,1,llama,0.33054304122924805,success
2025-08-25T13:10:30.947768+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,14,Yes,Yes,1,llama,0.3473522663116455,success
2025-08-25T13:10:31.447397+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,0,Yes.,Yes,1,llama,0.39679813385009766,success
2025-08-25T13:10:31.885915+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,1,Yes.,Yes,1,llama,0.3349940776824951,success
2025-08-25T13:10:32.329830+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,2,Yes.,Yes,1,llama,0.33998894691467285,success
2025-08-25T13:10:32.783794+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,3,Yes.,Yes,1,llama,0.349898099899292,success
2025-08-25T13:10:33.204811+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,4,Yes.,Yes,1,llama,0.31789422035217285,success
2025-08-25T13:10:33.667268+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,5,Yes.,Yes,1,llama,0.35813379287719727,success
2025-08-25T13:10:34.108533+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,6,Yes.,Yes,1,llama,0.33727216720581055,success
2025-08-25T13:10:34.568969+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,7,Yes.,Yes,1,llama,0.35622215270996094,success
2025-08-25T13:10:35.066534+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,8,Yes.,Yes,1,llama,0.3941798210144043,success
2025-08-25T13:10:35.505617+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,9,Yes.,Yes,1,llama,0.33467888832092285,success
2025-08-25T13:10:36.006030+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,10,Yes.,Yes,1,llama,0.3965952396392822,success
2025-08-25T13:10:36.561242+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,11,Yes.,Yes,1,llama,0.451282262802124,success
2025-08-25T13:10:37.046449+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,12,Yes.,Yes,1,llama,0.3824901580810547,success
2025-08-25T13:10:37.532756+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,13,Yes.,Yes,1,llama,0.3826920986175537,success
2025-08-25T13:10:38.046955+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,14,Yes.,Yes,1,llama,0.41024184226989746,success
2025-08-25T13:10:38.507677+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,0,Yes,Yes,1,llama,0.357097864151001,success
2025-08-25T13:10:38.970168+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,1,Yes.,Yes,1,llama,0.35830116271972656,success
2025-08-25T13:10:39.462539+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,2,Yes,Yes,1,llama,0.3876771926879883,success
2025-08-25T13:10:39.929422+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,3,Yes.,Yes,1,llama,0.36476993560791016,success
2025-08-25T13:10:40.447753+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,4,Yes,Yes,1,llama,0.4149460792541504,success
2025-08-25T13:10:40.982140+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,5,Yes.,Yes,1,llama,0.430325984954834,success
2025-08-25T13:10:41.585584+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,6,Yes.,Yes,1,llama,0.49988889694213867,success
2025-08-25T13:10:42.011086+00:00,23,Is a shrimp an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,7,Yes.,Yes,1,llama,0.3215041160583496,success
