timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T12:19:02.969239+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.0,4,"Yes, a",Yes,1.0,google,0.6125550270080566,success
2025-08-25T12:19:03.696814+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.0,5,"Yes, a",Yes,1.0,google,0.6233799457550049,success
2025-08-25T12:19:04.402068+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.0,6,"Yes, a",Yes,1.0,google,0.6006519794464111,success
2025-08-25T12:19:05.018906+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.0,7,"Yes, a",Yes,1.0,google,0.5127749443054199,success
2025-08-25T12:19:05.751991+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.0,8,"Yes, a",Yes,1.0,google,0.6291389465332031,success
2025-08-25T12:19:06.869627+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.0,9,"Yes, a",Yes,1.0,google,1.0141029357910156,success
2025-08-25T12:19:07.442436+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.0,10,"Yes, a",Yes,1.0,google,0.4687461853027344,success
2025-08-25T12:19:08.016591+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.0,11,"Yes, a",Yes,1.0,google,0.470134973526001,success
2025-08-25T12:19:08.498541+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.0,12,"Yes, a",Yes,1.0,google,0.37979602813720703,success
2025-08-25T12:19:09.069713+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.0,13,"Yes, a",Yes,1.0,google,0.4678471088409424,success
2025-08-25T12:19:09.541797+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.0,14,"Yes, a",Yes,1.0,google,0.36825013160705566,success
2025-08-25T12:19:10.054697+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.5,0,"Yes, a",Yes,1.0,google,0.40988993644714355,success
2025-08-25T12:19:10.713946+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.5,1,"Yes, a",Yes,1.0,google,0.5551769733428955,success
2025-08-25T12:19:11.363576+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.5,2,"Yes, a",Yes,1.0,google,0.5453660488128662,success
2025-08-25T12:19:11.978695+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.5,3,"Yes, a",Yes,1.0,google,0.5110838413238525,success
2025-08-25T12:19:12.521393+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.5,4,"Yes, a",Yes,1.0,google,0.4386460781097412,success
2025-08-25T12:19:13.117530+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.5,5,"Yes, a",Yes,1.0,google,0.49240994453430176,success
2025-08-25T12:19:13.712537+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.5,6,"Yes, a",Yes,1.0,google,0.4914360046386719,success
2025-08-25T12:19:14.339966+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.5,7,"Yes, a",Yes,1.0,google,0.5237729549407959,success
2025-08-25T12:19:14.948705+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.5,8,"Yes, a",Yes,1.0,google,0.5056478977203369,success
2025-08-25T12:19:15.390234+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.5,9,"Yes, a",Yes,1.0,google,0.33718419075012207,success
2025-08-25T12:19:15.973416+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.5,10,"Yes, a",Yes,1.0,google,0.47956299781799316,success
2025-08-25T12:19:16.422750+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.5,11,"Yes, a",Yes,1.0,google,0.34580516815185547,success
2025-08-25T12:19:17.201346+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.5,12,"Yes, a",Yes,1.0,google,0.6748778820037842,success
2025-08-25T12:19:17.673996+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.5,13,"Yes, a",Yes,1.0,google,0.36846160888671875,success
2025-08-25T12:19:18.247334+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,0.5,14,"Yes, a",Yes,1.0,google,0.46930480003356934,success
2025-08-25T12:19:19.146171+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,1.0,0,"Yes, a",Yes,1.0,google,0.7942090034484863,success
2025-08-25T12:19:19.644425+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,1.0,1,"Yes, a",Yes,1.0,google,0.3944849967956543,success
2025-08-25T12:19:20.483353+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,1.0,2,"Yes, a",Yes,1.0,google,0.7343378067016602,success
2025-08-25T12:19:21.089517+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,1.0,3,"Yes, a",Yes,1.0,google,0.5025300979614258,success
2025-08-25T12:19:21.555956+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,1.0,4,"Yes, a",Yes,1.0,google,0.362652063369751,success
2025-08-25T12:19:22.323853+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,1.0,5,"Yes, a",Yes,1.0,google,0.6636521816253662,success
2025-08-25T12:19:22.758278+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,1.0,6,"Yes, a",Yes,1.0,google,0.33034801483154297,success
2025-08-25T12:19:24.060100+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,1.0,7,"Yes, a",Yes,1.0,google,1.1981351375579834,success
2025-08-25T12:19:24.675846+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,1.0,8,"Yes, a",Yes,1.0,google,0.5142419338226318,success
2025-08-25T12:19:25.492933+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,1.0,9,"Yes, a",Yes,1.0,google,0.7133779525756836,success
2025-08-25T12:19:26.110037+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,1.0,10,"Yes, a",Yes,1.0,google,0.5138731002807617,success
2025-08-25T12:19:26.756331+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,1.0,11,"Yes, a",Yes,1.0,google,0.5422301292419434,success
2025-08-25T12:19:27.267421+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,1.0,12,"Yes, a",Yes,1.0,google,0.40731287002563477,success
2025-08-25T12:19:27.821844+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,1.0,13,"Yes, a",Yes,1.0,google,0.4506070613861084,success
2025-08-25T12:19:28.311458+00:00,21,Is a beetle an animal?,google,gemini-2.0-flash,friend,1.0,14,"Yes, a",Yes,1.0,google,0.38567209243774414,success
2025-08-25T12:19:28.922148+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,0,Yes,Yes,1.0,llama,0.5066218376159668,success
2025-08-25T12:19:29.385916+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,1,Yes,Yes,1.0,llama,0.35982513427734375,success
2025-08-25T12:19:29.876391+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,2,Yes,Yes,1.0,llama,0.386199951171875,success
2025-08-25T12:19:30.409521+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,3,Yes,Yes,1.0,llama,0.4286031723022461,success
2025-08-25T12:19:31.126923+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,4,Yes,Yes,1.0,llama,0.6123790740966797,success
2025-08-25T12:19:31.580724+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,5,Yes,Yes,1.0,llama,0.3494420051574707,success
2025-08-25T12:19:32.151137+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,6,Yes,Yes,1.0,llama,0.4673888683319092,success
2025-08-25T12:19:32.661443+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,7,Yes,Yes,1.0,llama,0.4061110019683838,success
2025-08-25T12:19:33.130962+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,8,Yes,Yes,1.0,llama,0.36531877517700195,success
2025-08-25T12:19:33.640277+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,9,Yes,Yes,1.0,llama,0.40485095977783203,success
2025-08-25T12:19:34.199742+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,10,Yes,Yes,1.0,llama,0.45389890670776367,success
2025-08-25T12:19:34.706194+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,11,Yes,Yes,1.0,llama,0.4026219844818115,success
2025-08-25T12:19:35.130513+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,12,Yes,Yes,1.0,llama,0.3205759525299072,success
2025-08-25T12:19:35.590136+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,13,Yes,Yes,1.0,llama,0.3556387424468994,success
2025-08-25T12:19:36.144253+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,14,Yes,Yes,1.0,llama,0.4499638080596924,success
2025-08-25T12:19:36.652660+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,0,Yes.,Yes,1.0,llama,0.40410804748535156,success
2025-08-25T12:19:37.167209+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,1,Yes.,Yes,1.0,llama,0.410722017288208,success
2025-08-25T12:19:37.679358+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,2,Yes,Yes,1.0,llama,0.40807414054870605,success
2025-08-25T12:19:38.170347+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,3,Yes,Yes,1.0,llama,0.38667798042297363,success
2025-08-25T12:19:38.949542+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,4,Yes,Yes,1.0,llama,0.6748631000518799,success
2025-08-25T12:19:39.488743+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,5,Yes,Yes,1.0,llama,0.43686676025390625,success
2025-08-25T12:19:39.959229+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,6,Yes,Yes,1.0,llama,0.3671748638153076,success
2025-08-25T12:19:40.392122+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,7,Yes.,Yes,1.0,llama,0.32827210426330566,success
2025-08-25T12:19:41.059295+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,8,Yes,Yes,1.0,llama,0.5641880035400391,success
2025-08-25T12:19:41.495521+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,9,Yes.,Yes,1.0,llama,0.33237791061401367,success
2025-08-25T12:19:41.984826+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,10,Yes.,Yes,1.0,llama,0.38552093505859375,success
2025-08-25T12:19:42.491055+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,11,Yes.,Yes,1.0,llama,0.4024169445037842,success
2025-08-25T12:19:42.996855+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,12,Yes,Yes,1.0,llama,0.401684045791626,success
2025-08-25T12:19:43.516419+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,13,Yes,Yes,1.0,llama,0.41495418548583984,success
2025-08-25T12:19:44.031038+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,14,Yes,Yes,1.0,llama,0.41034817695617676,success
2025-08-25T12:19:44.540654+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,0,Yes,Yes,1.0,llama,0.4053018093109131,success
2025-08-25T12:19:45.054394+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,1,Yes,Yes,1.0,llama,0.4101748466491699,success
2025-08-25T12:19:45.560836+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,2,Yes,Yes,1.0,llama,0.402846097946167,success
2025-08-25T12:19:45.954383+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,3,Yes.,Yes,1.0,llama,0.28952884674072266,success
2025-08-25T12:19:46.361988+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,4,Yes.,Yes,1.0,llama,0.3041517734527588,success
2025-08-25T12:19:46.893194+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,5,Yes,Yes,1.0,llama,0.42827701568603516,success
2025-08-25T12:19:47.371101+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,6,Yes,Yes,1.0,llama,0.3737499713897705,success
2025-08-25T12:19:48.015071+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,7,Yes,Yes,1.0,llama,0.5402309894561768,success
2025-08-25T12:19:48.475529+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,8,Yes,Yes,1.0,llama,0.35781288146972656,success
2025-08-25T12:19:48.921998+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,9,Yes.,Yes,1.0,llama,0.3420600891113281,success
2025-08-25T12:19:49.454087+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,10,Yes.,Yes,1.0,llama,0.4282660484313965,success
2025-08-25T12:19:49.967659+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,11,Yes,Yes,1.0,llama,0.41048502922058105,success
2025-08-25T12:19:50.479652+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,12,Yes,Yes,1.0,llama,0.4077587127685547,success
2025-08-25T12:19:50.988743+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,13,Yes,Yes,1.0,llama,0.4048459529876709,success
2025-08-25T12:19:51.503978+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,14,Yes.,Yes,1.0,llama,0.4115159511566162,success
2025-08-25T12:19:52.015836+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,0,Yes,Yes,1.0,llama,0.4085829257965088,success
2025-08-25T12:19:52.527225+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,1,Yes,Yes,1.0,llama,0.4082779884338379,success
2025-08-25T12:19:53.022474+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,2,Yes,Yes,1.0,llama,0.3914182186126709,success
2025-08-25T12:19:53.522866+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,3,Yes,Yes,1.0,llama,0.39832210540771484,success
2025-08-25T12:19:54.065667+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,4,Yes,Yes,1.0,llama,0.4387500286102295,success
2025-08-25T12:19:54.492687+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,5,Yes,Yes,1.0,llama,0.32315802574157715,success
2025-08-25T12:19:55.089176+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,6,Yes,Yes,1.0,llama,0.49218273162841797,success
2025-08-25T12:19:55.596238+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,7,Yes,Yes,1.0,llama,0.4054112434387207,success
2025-08-25T12:19:56.136280+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,8,Yes,Yes,1.0,llama,0.435837984085083,success
2025-08-25T12:19:56.636361+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,9,Yes,Yes,1.0,llama,0.39615631103515625,success
2025-08-25T12:19:57.119537+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,10,Yes,Yes,1.0,llama,0.37995076179504395,success
2025-08-25T12:19:57.572809+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,11,Yes,Yes,1.0,llama,0.35010504722595215,success
2025-08-25T12:19:58.158943+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,12,Yes,Yes,1.0,llama,0.48192906379699707,success
2025-08-25T12:19:58.671792+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,13,Yes,Yes,1.0,llama,0.4107320308685303,success
2025-08-25T12:19:59.129822+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,14,Yes,Yes,1.0,llama,0.35413503646850586,success
2025-08-25T12:19:59.600926+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,0,Yes,Yes,1.0,llama,0.36673402786254883,success
2025-08-25T12:20:00.022089+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,1,Yes,Yes,1.0,llama,0.3181490898132324,success
2025-08-25T12:20:00.513004+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,2,Yes,Yes,1.0,llama,0.3885769844055176,success
2025-08-25T12:20:00.977954+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,3,Yes,Yes,1.0,llama,0.3621070384979248,success
2025-08-25T12:20:01.479735+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,4,Yes,Yes,1.0,llama,0.3976020812988281,success
2025-08-25T12:20:02.090775+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,5,Yes,Yes,1.0,llama,0.5076649188995361,success
2025-08-25T12:20:02.665023+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,6,Yes.,Yes,1.0,llama,0.47049903869628906,success
2025-08-25T12:20:03.263146+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,7,Yes,Yes,1.0,llama,0.4939849376678467,success
2025-08-25T12:20:03.792210+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,8,Yes,Yes,1.0,llama,0.4249379634857178,success
2025-08-25T12:20:04.306177+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,9,Yes,Yes,1.0,llama,0.4101681709289551,success
2025-08-25T12:20:04.917805+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,10,Yes,Yes,1.0,llama,0.5075130462646484,success
2025-08-25T12:20:05.429979+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,11,Yes,Yes,1.0,llama,0.4084951877593994,success
2025-08-25T12:20:05.889772+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,12,Yes,Yes,1.0,llama,0.3555452823638916,success
2025-08-25T12:20:06.414460+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,13,Yes,Yes,1.0,llama,0.4205210208892822,success
2025-08-25T12:20:06.889416+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,14,Yes,Yes,1.0,llama,0.36990785598754883,success
2025-08-25T12:20:07.376752+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,0,Yes,Yes,1.0,llama,0.38315606117248535,success
2025-08-25T12:20:07.837048+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,1,Yes,Yes,1.0,llama,0.3555288314819336,success
2025-08-25T12:20:08.362278+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,2,Yes.,Yes,1.0,llama,0.4209892749786377,success
2025-08-25T12:20:08.798511+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,3,Yes.,Yes,1.0,llama,0.33202195167541504,success
2025-08-25T12:20:09.292927+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,4,Yes,Yes,1.0,llama,0.39048314094543457,success
2025-08-25T12:20:09.834078+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,5,Yes,Yes,1.0,llama,0.436887264251709,success
2025-08-25T12:20:10.551738+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,6,Yes,Yes,1.0,llama,0.6133649349212646,success
2025-08-25T12:20:11.032013+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,7,Yes,Yes,1.0,llama,0.37775206565856934,success
2025-08-25T12:20:11.497527+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,8,Yes,Yes,1.0,llama,0.3629939556121826,success
2025-08-25T12:20:11.974515+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,9,Yes.,Yes,1.0,llama,0.3729090690612793,success
2025-08-25T12:20:12.417862+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,10,Yes.,Yes,1.0,llama,0.33807802200317383,success
2025-08-25T12:20:12.884335+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,11,Yes,Yes,1.0,llama,0.36139416694641113,success
2025-08-25T12:20:13.324535+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,12,Yes.,Yes,1.0,llama,0.336306095123291,success
2025-08-25T12:20:13.793710+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,13,Yes,Yes,1.0,llama,0.36530113220214844,success
2025-08-25T12:20:14.237064+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,14,Yes,Yes,1.0,llama,0.34052085876464844,success
2025-08-25T12:20:14.686077+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,0,Yes.,Yes,1.0,llama,0.3466379642486572,success
2025-08-25T12:20:15.159635+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,1,Yes.,Yes,1.0,llama,0.370434045791626,success
2025-08-25T12:20:15.613786+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,2,Yes.,Yes,1.0,llama,0.3506643772125244,success
2025-08-25T12:20:16.183994+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,3,Yes.,Yes,1.0,llama,0.46604108810424805,success
2025-08-25T12:20:16.640071+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,4,Yes.,Yes,1.0,llama,0.3520650863647461,success
2025-08-25T12:20:17.159681+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,5,Yes.,Yes,1.0,llama,0.41576313972473145,success
2025-08-25T12:20:17.615782+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,6,Yes.,Yes,1.0,llama,0.35193395614624023,success
2025-08-25T12:20:18.134741+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,7,Yes.,Yes,1.0,llama,0.41549205780029297,success
2025-08-25T12:20:18.590543+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,8,Yes.,Yes,1.0,llama,0.35181498527526855,success
2025-08-25T12:20:19.049485+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,9,Yes.,Yes,1.0,llama,0.355072021484375,success
2025-08-25T12:20:19.561300+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,10,Yes.,Yes,1.0,llama,0.40889596939086914,success
2025-08-25T12:20:20.073341+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,11,Yes.,Yes,1.0,llama,0.40859174728393555,success
2025-08-25T12:20:20.585122+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,12,Yes.,Yes,1.0,llama,0.4066481590270996,success
2025-08-25T12:20:21.200915+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,13,Yes.,Yes,1.0,llama,0.512984037399292,success
2025-08-25T12:20:21.620604+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,14,Yes.,Yes,1.0,llama,0.31754231452941895,success
2025-08-25T12:20:22.109176+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,0,Yes,Yes,1.0,llama,0.38488221168518066,success
2025-08-25T12:20:22.564793+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,1,Yes,Yes,1.0,llama,0.3531782627105713,success
2025-08-25T12:20:23.043475+00:00,21,Is a beetle an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,2,Yes.,Yes,1.0,llama,0.3755018711090088,success
