timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T11:49:10.375978+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,law,1.0,14,"Okay, to","Okay, to",,google,0.3882768154144287,success
2025-08-25T11:49:10.942411+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.0,0,"Yes, a",Yes,1.0,google,0.4640049934387207,success
2025-08-25T11:49:11.524019+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.0,1,"Yes, a",Yes,1.0,google,0.47809505462646484,success
2025-08-25T11:49:12.048208+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.0,2,"Yes, a",Yes,1.0,google,0.42067408561706543,success
2025-08-25T11:49:12.651587+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.0,3,"Yes, a",Yes,1.0,google,0.5001049041748047,success
2025-08-25T11:49:13.264890+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.0,4,"Yes, a",Yes,1.0,google,0.5094709396362305,success
2025-08-25T11:49:13.775165+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.0,5,"Yes, a",Yes,1.0,google,0.40656590461730957,success
2025-08-25T11:49:14.217901+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.0,6,"Yes, a",Yes,1.0,google,0.33993005752563477,success
2025-08-25T11:49:14.783639+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.0,7,"Yes, a",Yes,1.0,google,0.4613668918609619,success
2025-08-25T11:49:15.335930+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.0,8,"Yes, a",Yes,1.0,google,0.44825196266174316,success
2025-08-25T11:49:16.081549+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.0,9,"Yes, a",Yes,1.0,google,0.6417579650878906,success
2025-08-25T11:49:16.541443+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.0,10,"Yes, a",Yes,1.0,google,0.35677194595336914,success
2025-08-25T11:49:17.022272+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.0,11,"Yes, a",Yes,1.0,google,0.3788607120513916,success
2025-08-25T11:49:17.479855+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.0,12,"Yes, a",Yes,1.0,google,0.35529398918151855,success
2025-08-25T11:49:18.079293+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.0,13,"Yes, a",Yes,1.0,google,0.4960150718688965,success
2025-08-25T11:49:18.571744+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.0,14,"Yes, a",Yes,1.0,google,0.39028215408325195,success
2025-08-25T11:49:19.042043+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.5,0,"Yes, a",Yes,1.0,google,0.36696290969848633,success
2025-08-25T11:49:19.612990+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.5,1,"Yes, a",Yes,1.0,google,0.4675300121307373,success
2025-08-25T11:49:20.228332+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.5,2,"Yes, a",Yes,1.0,google,0.512164831161499,success
2025-08-25T11:49:20.842552+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.5,3,"Yes, a",Yes,1.0,google,0.5122878551483154,success
2025-08-25T11:49:21.344565+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.5,4,"Yes, a",Yes,1.0,google,0.39878106117248535,success
2025-08-25T11:49:21.754364+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.5,5,"Yes, a",Yes,1.0,google,0.3065221309661865,success
2025-08-25T11:49:22.288432+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.5,6,"Yes, a",Yes,1.0,google,0.4305541515350342,success
2025-08-25T11:49:22.761130+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.5,7,"Yes, a",Yes,1.0,google,0.36943697929382324,success
2025-08-25T11:49:23.352341+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.5,8,"Yes, a",Yes,1.0,google,0.48875904083251953,success
2025-08-25T11:49:23.871138+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.5,9,"Yes, a",Yes,1.0,google,0.41542506217956543,success
2025-08-25T11:49:24.427559+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.5,10,"Yes, a",Yes,1.0,google,0.4544079303741455,success
2025-08-25T11:49:24.910229+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.5,11,"Yes, a",Yes,1.0,google,0.3793458938598633,success
2025-08-25T11:49:25.440554+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.5,12,"Yes, a",Yes,1.0,google,0.42588305473327637,success
2025-08-25T11:49:25.873336+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.5,13,"Yes, a",Yes,1.0,google,0.33045291900634766,success
2025-08-25T11:49:26.569556+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,0.5,14,"Yes, a",Yes,1.0,google,0.5930030345916748,success
2025-08-25T11:49:27.037012+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,1.0,0,"Yes, a",Yes,1.0,google,0.36562204360961914,success
2025-08-25T11:49:27.599710+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,1.0,1,"Yes, a",Yes,1.0,google,0.45923304557800293,success
2025-08-25T11:49:28.214430+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,1.0,2,"Yes, a",Yes,1.0,google,0.5111360549926758,success
2025-08-25T11:49:28.830278+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,1.0,3,"Yes, a",Yes,1.0,google,0.5124380588531494,success
2025-08-25T11:49:29.446223+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,1.0,4,"Yes, a",Yes,1.0,google,0.5144686698913574,success
2025-08-25T11:49:29.922999+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,1.0,5,"Yes, a",Yes,1.0,google,0.373323917388916,success
2025-08-25T11:49:30.623003+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,1.0,6,"Yes, a",Yes,1.0,google,0.5964763164520264,success
2025-08-25T11:49:31.134949+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,1.0,7,"Yes, a",Yes,1.0,google,0.4085850715637207,success
2025-08-25T11:49:31.630711+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,1.0,8,"Yes, a",Yes,1.0,google,0.393996000289917,success
2025-08-25T11:49:32.208449+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,1.0,9,"Yes, a",Yes,1.0,google,0.4747891426086426,success
2025-08-25T11:49:32.783657+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,1.0,10,"Yes, a",Yes,1.0,google,0.47153401374816895,success
2025-08-25T11:49:33.274115+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,1.0,11,"Yes, a",Yes,1.0,google,0.3871500492095947,success
2025-08-25T11:49:33.754353+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,1.0,12,"Yes, a",Yes,1.0,google,0.37807512283325195,success
2025-08-25T11:49:34.358910+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,1.0,13,"Yes, a",Yes,1.0,google,0.5029029846191406,success
2025-08-25T11:49:34.946152+00:00,20,Is a goldfish an animal?,google,gemini-2.0-flash,friend,1.0,14,"Yes, a",Yes,1.0,google,0.4851088523864746,success
2025-08-25T11:49:35.464590+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,0,Yes.,Yes,1.0,llama,0.4146308898925781,success
2025-08-25T11:49:35.914491+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,1,Yes.,Yes,1.0,llama,0.3469557762145996,success
2025-08-25T11:49:36.499719+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,2,Yes.,Yes,1.0,llama,0.48229479789733887,success
2025-08-25T11:49:37.020570+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,3,Yes.,Yes,1.0,llama,0.41794466972351074,success
2025-08-25T11:49:37.535093+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,4,Yes.,Yes,1.0,llama,0.4125080108642578,success
2025-08-25T11:49:38.043784+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,5,Yes.,Yes,1.0,llama,0.4059929847717285,success
2025-08-25T11:49:38.554940+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,6,Yes.,Yes,1.0,llama,0.40881991386413574,success
2025-08-25T11:49:39.630106+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,7,Yes.,Yes,1.0,llama,0.972282886505127,success
2025-08-25T11:49:40.092352+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,8,Yes.,Yes,1.0,llama,0.35938286781311035,success
2025-08-25T11:49:40.775160+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,9,Yes.,Yes,1.0,llama,0.5790810585021973,success
2025-08-25T11:49:41.323775+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,10,Yes.,Yes,1.0,llama,0.4439890384674072,success
2025-08-25T11:49:41.752171+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,11,Yes.,Yes,1.0,llama,0.3247978687286377,success
2025-08-25T11:49:42.167576+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,12,Yes.,Yes,1.0,llama,0.3114180564880371,success
2025-08-25T11:49:42.593957+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,13,Yes.,Yes,1.0,llama,0.32404303550720215,success
2025-08-25T11:49:43.060713+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.0,14,Yes.,Yes,1.0,llama,0.36342501640319824,success
2025-08-25T11:49:43.574970+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,0,Yes,Yes,1.0,llama,0.41121792793273926,success
2025-08-25T11:49:44.008713+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,1,Yes.,Yes,1.0,llama,0.3299999237060547,success
2025-08-25T11:49:44.470401+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,2,Yes.,Yes,1.0,llama,0.35800981521606445,success
2025-08-25T11:49:45.112060+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,3,Yes,Yes,1.0,llama,0.5374581813812256,success
2025-08-25T11:49:45.629159+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,4,Yes.,Yes,1.0,llama,0.4133889675140381,success
2025-08-25T11:49:46.068694+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,5,Yes,Yes,1.0,llama,0.3356919288635254,success
2025-08-25T11:49:47.056991+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,6,Yes,Yes,1.0,llama,0.8842999935150146,success
2025-08-25T11:49:47.504349+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,7,Yes.,Yes,1.0,llama,0.3427238464355469,success
2025-08-25T11:49:48.020219+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,8,Yes.,Yes,1.0,llama,0.41170525550842285,success
2025-08-25T11:49:48.433430+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,9,Yes.,Yes,1.0,llama,0.3086888790130615,success
2025-08-25T11:49:48.886278+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,10,Yes.,Yes,1.0,llama,0.34880781173706055,success
2025-08-25T11:49:49.413275+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,11,Yes.,Yes,1.0,llama,0.42293405532836914,success
2025-08-25T11:49:50.026032+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,12,Yes,Yes,1.0,llama,0.5097663402557373,success
2025-08-25T11:49:50.628917+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,13,Yes,Yes,1.0,llama,0.49866485595703125,success
2025-08-25T11:49:51.051085+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,0.5,14,Yes.,Yes,1.0,llama,0.3190920352935791,success
2025-08-25T11:49:51.480285+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,0,Yes.,Yes,1.0,llama,0.32592296600341797,success
2025-08-25T11:49:52.075626+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,1,Yes,Yes,1.0,llama,0.4915189743041992,success
2025-08-25T11:49:52.585963+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,2,Yes.,Yes,1.0,llama,0.4064059257507324,success
2025-08-25T11:49:53.026478+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,3,Yes.,Yes,1.0,llama,0.3374180793762207,success
2025-08-25T11:49:53.508424+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,4,Yes.,Yes,1.0,llama,0.37768983840942383,success
2025-08-25T11:49:54.019979+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,5,Yes,Yes,1.0,llama,0.4080820083618164,success
2025-08-25T11:49:54.628823+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,6,Yes.,Yes,1.0,llama,0.5051469802856445,success
2025-08-25T11:49:55.317426+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,7,Yes,Yes,1.0,llama,0.5858249664306641,success
2025-08-25T11:49:55.795703+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,8,Yes.,Yes,1.0,llama,0.37427306175231934,success
2025-08-25T11:49:56.230639+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,9,Yes.,Yes,1.0,llama,0.3312971591949463,success
2025-08-25T11:49:56.753989+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,10,Yes.,Yes,1.0,llama,0.419435977935791,success
2025-08-25T11:49:57.291454+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,11,Yes,Yes,1.0,llama,0.4355180263519287,success
2025-08-25T11:49:57.911640+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,12,Yes.,Yes,1.0,llama,0.5158910751342773,success
2025-08-25T11:49:58.935638+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,13,Yes,Yes,1.0,llama,0.9214692115783691,success
2025-08-25T11:49:59.429836+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,normal,1.0,14,Yes.,Yes,1.0,llama,0.38981103897094727,success
2025-08-25T11:49:59.959952+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,0,Yes,Yes,1.0,llama,0.42565083503723145,success
2025-08-25T11:50:00.413700+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,1,Yes,Yes,1.0,llama,0.35192108154296875,success
2025-08-25T11:50:00.981707+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,2,Yes,Yes,1.0,llama,0.46437907218933105,success
2025-08-25T11:50:01.494874+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,3,Yes,Yes,1.0,llama,0.4101541042327881,success
2025-08-25T11:50:01.947957+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,4,Yes,Yes,1.0,llama,0.35100531578063965,success
2025-08-25T11:50:02.617425+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,5,Yes,Yes,1.0,llama,0.5663607120513916,success
2025-08-25T11:50:03.089724+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,6,Yes,Yes,1.0,llama,0.36813998222351074,success
2025-08-25T11:50:03.644708+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,7,Yes,Yes,1.0,llama,0.45202088356018066,success
2025-08-25T11:50:04.072747+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,8,Yes,Yes,1.0,llama,0.3239130973815918,success
2025-08-25T11:50:04.566677+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,9,Yes,Yes,1.0,llama,0.3907468318939209,success
2025-08-25T11:50:04.993855+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,10,Yes,Yes,1.0,llama,0.32324981689453125,success
2025-08-25T11:50:05.493174+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,11,Yes,Yes,1.0,llama,0.3965592384338379,success
2025-08-25T11:50:05.998971+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,12,Yes,Yes,1.0,llama,0.4023289680480957,success
2025-08-25T11:50:06.495135+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,13,Yes,Yes,1.0,llama,0.3929758071899414,success
2025-08-25T11:50:07.127464+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.0,14,Yes,Yes,1.0,llama,0.5281579494476318,success
2025-08-25T11:50:07.635952+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,0,Yes.,Yes,1.0,llama,0.4051990509033203,success
2025-08-25T11:50:08.168082+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,1,Yes,Yes,1.0,llama,0.4283578395843506,success
2025-08-25T11:50:08.764557+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,2,Yes.,Yes,1.0,llama,0.4916090965270996,success
2025-08-25T11:50:09.227821+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,3,Yes,Yes,1.0,llama,0.3591151237487793,success
2025-08-25T11:50:09.684049+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,4,Yes.,Yes,1.0,llama,0.3523430824279785,success
2025-08-25T11:50:10.302344+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,5,Yes,Yes,1.0,llama,0.5151519775390625,success
2025-08-25T11:50:10.810978+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,6,Yes,Yes,1.0,llama,0.4044990539550781,success
2025-08-25T11:50:11.325902+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,7,Yes,Yes,1.0,llama,0.41130495071411133,success
2025-08-25T11:50:11.808624+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,8,Yes,Yes,1.0,llama,0.37830018997192383,success
2025-08-25T11:50:12.802617+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,9,Yes.,Yes,1.0,llama,0.8895542621612549,success
2025-08-25T11:50:13.270819+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,10,Yes,Yes,1.0,llama,0.36358189582824707,success
2025-08-25T11:50:13.715987+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,11,Yes,Yes,1.0,llama,0.3407459259033203,success
2025-08-25T11:50:14.208129+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,12,Yes.,Yes,1.0,llama,0.38783788681030273,success
2025-08-25T11:50:14.704475+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,13,Yes.,Yes,1.0,llama,0.3921811580657959,success
2025-08-25T11:50:15.217188+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,0.5,14,Yes.,Yes,1.0,llama,0.4085502624511719,success
2025-08-25T11:50:15.702383+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,0,Yes,Yes,1.0,llama,0.3808629512786865,success
2025-08-25T11:50:16.254301+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,1,Yes.,Yes,1.0,llama,0.4484982490539551,success
2025-08-25T11:50:16.699696+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,2,Yes.,Yes,1.0,llama,0.34128499031066895,success
2025-08-25T11:50:17.198342+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,3,Yes.,Yes,1.0,llama,0.3947901725769043,success
2025-08-25T11:50:17.879055+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,4,Yes.,Yes,1.0,llama,0.5774316787719727,success
2025-08-25T11:50:18.390706+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,5,Yes,Yes,1.0,llama,0.40981507301330566,success
2025-08-25T11:50:18.904623+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,6,Yes,Yes,1.0,llama,0.4094071388244629,success
2025-08-25T11:50:19.439222+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,7,Yes,Yes,1.0,llama,0.4299941062927246,success
2025-08-25T11:50:19.926865+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,8,Yes,Yes,1.0,llama,0.38468194007873535,success
2025-08-25T11:50:20.440827+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,9,Yes.,Yes,1.0,llama,0.41166114807128906,success
2025-08-25T11:50:20.948674+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,10,Yes,Yes,1.0,llama,0.4043612480163574,success
2025-08-25T11:50:21.462929+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,11,Yes.,Yes,1.0,llama,0.41042208671569824,success
2025-08-25T11:50:22.077294+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,12,Yes,Yes,1.0,llama,0.5102660655975342,success
2025-08-25T11:50:22.589103+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,13,Yes.,Yes,1.0,llama,0.4078829288482666,success
2025-08-25T11:50:23.036518+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,14,Yes.,Yes,1.0,llama,0.3435971736907959,success
2025-08-25T11:50:23.705793+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,0,Yes,Yes,1.0,llama,0.5653538703918457,success
2025-08-25T11:50:24.226152+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,1,Yes,Yes,1.0,llama,0.416348934173584,success
2025-08-25T11:50:24.702710+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,2,Yes,Yes,1.0,llama,0.37276601791381836,success
2025-08-25T11:50:25.271548+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,3,Yes,Yes,1.0,llama,0.46520185470581055,success
2025-08-25T11:50:25.716146+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,4,Yes,Yes,1.0,llama,0.3407707214355469,success
2025-08-25T11:50:26.275629+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,5,Yes,Yes,1.0,llama,0.45578980445861816,success
2025-08-25T11:50:26.889862+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,6,Yes,Yes,1.0,llama,0.5098810195922852,success
2025-08-25T11:50:27.350796+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,7,Yes,Yes,1.0,llama,0.35728001594543457,success
2025-08-25T11:50:27.913374+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,8,Yes,Yes,1.0,llama,0.4595780372619629,success
2025-08-25T11:50:28.377356+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,9,Yes,Yes,1.0,llama,0.3612968921661377,success
2025-08-25T11:50:28.891958+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,10,Yes,Yes,1.0,llama,0.41121697425842285,success
2025-08-25T11:50:29.431558+00:00,20,Is a goldfish an animal?,llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,11,Yes,Yes,1.0,llama,0.4357030391693115,success
