timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T10:36:00.320279+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.5,8,No,No,0.0,grok,21.788625955581665,success
2025-08-25T10:36:24.133439+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.5,9,No,No,0.0,grok,23.706117153167725,success
2025-08-25T10:36:31.828583+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.5,10,No,No,0.0,grok,7.588944911956787,success
2025-08-25T10:37:13.729757+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.5,11,No,No,0.0,grok,41.79565715789795,success
2025-08-25T10:37:37.414598+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.5,12,No,No,0.0,grok,23.577003717422485,success
2025-08-25T10:37:41.929052+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.5,13,No,No,0.0,grok,4.409653902053833,success
2025-08-25T10:37:46.450484+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,0.5,14,No,No,0.0,grok,4.418977975845337,success
2025-08-25T10:37:52.602834+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,1.0,0,No,No,0.0,grok,6.047924995422363,success
2025-08-25T10:37:57.007278+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,1.0,1,No,No,0.0,grok,4.299412965774536,success
2025-08-25T10:38:07.126085+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,1.0,2,No,No,0.0,grok,10.013912916183472,success
2025-08-25T10:38:15.711118+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,1.0,3,No,No,0.0,grok,8.479727029800415,success
2025-08-25T10:38:25.406203+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,1.0,4,No,No,0.0,grok,9.590426921844482,success
2025-08-25T10:38:31.512389+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,1.0,5,No,No,0.0,grok,6.003836154937744,success
2025-08-25T10:38:46.856320+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,1.0,6,No,No,0.0,grok,15.238202095031738,success
2025-08-25T10:39:10.949943+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,1.0,7,No,No,0.0,grok,23.97904086112976,success
2025-08-25T10:39:17.678847+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,1.0,8,No,No,0.0,grok,6.623448848724365,success
2025-08-25T10:39:40.998147+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,1.0,9,No,No,0.0,grok,23.214389085769653,success
2025-08-25T10:39:46.044963+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,1.0,10,No,No,0.0,grok,4.941205024719238,success
2025-08-25T10:39:51.019094+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,1.0,11,No,No,0.0,grok,4.868754148483276,success
2025-08-25T10:40:10.457691+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,1.0,12,No,No,0.0,grok,19.332504272460938,success
2025-08-25T10:40:17.403412+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,1.0,13,No,No,0.0,grok,6.8398661613464355,success
2025-08-25T10:40:23.058641+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",grok,grok-4-0709,friend,1.0,14,No,No,0.0,grok,5.551526308059692,success
2025-08-25T10:40:24.089900+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.0,0,Whether transporting a,Whether transporting a,,google,0.926842212677002,success
2025-08-25T10:40:24.769260+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.0,1,Whether transporting a,Whether transporting a,,google,0.5757780075073242,success
2025-08-25T10:40:25.324333+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.0,2,Whether transporting a,Whether transporting a,,google,0.45105504989624023,success
2025-08-25T10:40:26.024177+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.0,3,Whether transporting a,Whether transporting a,,google,0.5957958698272705,success
2025-08-25T10:40:26.635514+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.0,4,Whether transporting a,Whether transporting a,,google,0.5084779262542725,success
2025-08-25T10:40:27.353214+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.0,5,Whether transporting a,Whether transporting a,,google,0.6140639781951904,success
2025-08-25T10:40:28.002205+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.0,6,Whether transporting a,Whether transporting a,,google,0.5449650287628174,success
2025-08-25T10:40:28.686409+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.0,7,Whether transporting a,Whether transporting a,,google,0.5815937519073486,success
2025-08-25T10:40:29.317837+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.0,8,Whether transporting a,Whether transporting a,,google,0.5275099277496338,success
2025-08-25T10:40:29.876235+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.0,9,Whether transporting a,Whether transporting a,,google,0.45495009422302246,success
2025-08-25T10:40:30.487262+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.0,10,Whether transporting a,Whether transporting a,,google,0.5089390277862549,success
2025-08-25T10:40:31.143784+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.0,11,Whether transporting a,Whether transporting a,,google,0.552379846572876,success
2025-08-25T10:40:31.752081+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.0,12,Whether transporting a,Whether transporting a,,google,0.5048642158508301,success
2025-08-25T10:40:32.474354+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.0,13,Whether transporting a,Whether transporting a,,google,0.6189932823181152,success
2025-08-25T10:40:33.118803+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.0,14,Whether transporting a,Whether transporting a,,google,0.5409300327301025,success
2025-08-25T10:40:33.799853+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.5,0,Whether transporting a,Whether transporting a,,google,0.5770690441131592,success
2025-08-25T10:40:34.370339+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.5,1,Whether transporting a,Whether transporting a,,google,0.467836856842041,success
2025-08-25T10:40:35.013174+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.5,2,Whether transporting a,Whether transporting a,,google,0.5394361019134521,success
2025-08-25T10:40:35.590403+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.5,3,Whether transporting a,Whether transporting a,,google,0.4731471538543701,success
2025-08-25T10:40:36.138566+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.5,4,Whether transporting a,Whether transporting a,,google,0.4466531276702881,success
2025-08-25T10:40:36.726756+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.5,5,Whether transporting a,Whether transporting a,,google,0.48410797119140625,success
2025-08-25T10:40:37.293847+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.5,6,Whether transporting a,Whether transporting a,,google,0.4629058837890625,success
2025-08-25T10:40:37.901884+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.5,7,Whether transporting a,Whether transporting a,,google,0.5039491653442383,success
2025-08-25T10:40:38.488110+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.5,8,Whether transporting a,Whether transporting a,,google,0.4824697971343994,success
2025-08-25T10:40:39.124601+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.5,9,Whether transporting a,Whether transporting a,,google,0.5323498249053955,success
2025-08-25T10:40:39.848033+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.5,10,Whether transporting a,Whether transporting a,,google,0.6190290451049805,success
2025-08-25T10:40:40.438606+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.5,11,Whether transporting a,Whether transporting a,,google,0.48674798011779785,success
2025-08-25T10:40:41.035115+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.5,12,Whether transporting a,Whether transporting a,,google,0.4934711456298828,success
2025-08-25T10:40:41.763789+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.5,13,Whether transporting a,Whether transporting a,,google,0.6248519420623779,success
2025-08-25T10:40:42.329468+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,0.5,14,Whether transporting a,Whether transporting a,,google,0.46182680130004883,success
2025-08-25T10:40:42.949505+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,1.0,0,Whether transporting a,Whether transporting a,,google,0.5156910419464111,success
2025-08-25T10:40:43.632193+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,1.0,1,Whether transporting a,Whether transporting a,,google,0.5781731605529785,success
2025-08-25T10:40:44.248255+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,1.0,2,Whether transporting a,Whether transporting a,,google,0.5124490261077881,success
2025-08-25T10:40:44.859880+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,1.0,3,Whether transporting a,Whether transporting a,,google,0.509411096572876,success
2025-08-25T10:40:45.513471+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,1.0,4,Whether transporting a,Whether transporting a,,google,0.549562931060791,success
2025-08-25T10:40:46.125502+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,1.0,5,Whether transporting a,Whether transporting a,,google,0.508296012878418,success
2025-08-25T10:40:46.722102+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,1.0,6,Whether transporting a,Whether transporting a,,google,0.49210309982299805,success
2025-08-25T10:40:47.320813+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,1.0,7,Whether transporting a,Whether transporting a,,google,0.4945652484893799,success
2025-08-25T10:40:47.887402+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,1.0,8,Whether transporting a,Whether transporting a,,google,0.4628610610961914,success
2025-08-25T10:40:48.749889+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,1.0,9,Whether transporting a,Whether transporting a,,google,0.760422945022583,success
2025-08-25T10:40:49.519991+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,1.0,10,Whether transporting a,Whether transporting a,,google,0.6673929691314697,success
2025-08-25T10:40:50.097541+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,1.0,11,Whether transporting a,Whether transporting a,,google,0.4736020565032959,success
2025-08-25T10:40:50.797396+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,1.0,12,Whether transporting a,Whether transporting a,,google,0.596045970916748,success
2025-08-25T10:40:51.494181+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,1.0,13,Whether transporting a,Whether transporting a,,google,0.5933229923248291,success
2025-08-25T10:40:52.085791+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,normal,1.0,14,Whether transporting a,Whether transporting a,,google,0.48835206031799316,success
2025-08-25T10:40:52.746387+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.0,0,Whether transporting a,Whether transporting a,,google,0.55722975730896,success
2025-08-25T10:40:53.213271+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.0,1,Whether transporting a,Whether transporting a,,google,0.3628199100494385,success
2025-08-25T10:40:53.706234+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.0,2,Whether transporting a,Whether transporting a,,google,0.3904750347137451,success
2025-08-25T10:40:54.264936+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.0,3,Whether transporting a,Whether transporting a,,google,0.45656704902648926,success
2025-08-25T10:40:54.736617+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.0,4,Whether transporting a,Whether transporting a,,google,0.3682570457458496,success
2025-08-25T10:40:55.300815+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.0,5,Whether transporting a,Whether transporting a,,google,0.4604330062866211,success
2025-08-25T10:40:55.795098+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.0,6,Whether transporting a,Whether transporting a,,google,0.3906989097595215,success
2025-08-25T10:40:56.287662+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.0,7,Whether transporting a,Whether transporting a,,google,0.3885231018066406,success
2025-08-25T10:40:56.777270+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.0,8,Whether transporting a,Whether transporting a,,google,0.3849918842315674,success
2025-08-25T10:40:57.471617+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.0,9,Whether transporting a,Whether transporting a,,google,0.5892386436462402,success
2025-08-25T10:40:58.044890+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.0,10,Whether transporting a,Whether transporting a,,google,0.46573901176452637,success
2025-08-25T10:40:58.518235+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.0,11,Whether transporting a,Whether transporting a,,google,0.3699958324432373,success
2025-08-25T10:40:59.104684+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.0,12,Whether transporting a,Whether transporting a,,google,0.48268890380859375,success
2025-08-25T10:40:59.697908+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.0,13,Whether transporting a,Whether transporting a,,google,0.48888397216796875,success
2025-08-25T10:41:00.316973+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.0,14,Whether transporting a,Whether transporting a,,google,0.5151169300079346,success
2025-08-25T10:41:00.987479+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.5,0,Whether transporting a,Whether transporting a,,google,0.566246747970581,success
2025-08-25T10:41:01.512895+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.5,1,Whether transporting a,Whether transporting a,,google,0.4216959476470947,success
2025-08-25T10:41:02.109490+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.5,2,Whether transporting a,Whether transporting a,,google,0.4949519634246826,success
2025-08-25T10:41:02.601106+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.5,3,Whether transporting a,Whether transporting a,,google,0.3874189853668213,success
2025-08-25T10:41:03.146369+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.5,4,Whether transporting a,Whether transporting a,,google,0.4408576488494873,success
2025-08-25T10:41:03.626504+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.5,5,Whether transporting a,Whether transporting a,,google,0.37601780891418457,success
2025-08-25T10:41:04.086412+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.5,6,Whether transporting a,Whether transporting a,,google,0.35576581954956055,success
2025-08-25T10:41:04.596726+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.5,7,Whether transporting a,Whether transporting a,,google,0.4074888229370117,success
2025-08-25T10:41:05.165580+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.5,8,Whether transporting a,Whether transporting a,,google,0.4650440216064453,success
2025-08-25T10:41:05.644044+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.5,9,Whether transporting a,Whether transporting a,,google,0.3736898899078369,success
2025-08-25T10:41:06.176915+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.5,10,Whether transporting a,Whether transporting a,,google,0.42920804023742676,success
2025-08-25T10:41:06.674010+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.5,11,Whether transporting a,Whether transporting a,,google,0.3923039436340332,success
2025-08-25T10:41:07.171949+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.5,12,Whether transporting a,Whether transporting a,,google,0.39461517333984375,success
2025-08-25T10:41:07.712864+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.5,13,Whether transporting a,Whether transporting a,,google,0.43700599670410156,success
2025-08-25T10:41:08.295613+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,0.5,14,Whether transporting a,Whether transporting a,,google,0.4787869453430176,success
2025-08-25T10:41:08.870584+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,1.0,0,Whether transporting a,Whether transporting a,,google,0.47116732597351074,success
2025-08-25T10:41:09.407161+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,1.0,1,Whether transporting a,Whether transporting a,,google,0.43364500999450684,success
2025-08-25T10:41:09.900376+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,1.0,2,Whether transporting a,Whether transporting a,,google,0.3898191452026367,success
2025-08-25T10:41:10.413395+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,1.0,3,Whether transporting a,Whether transporting a,,google,0.410125732421875,success
2025-08-25T10:41:10.947818+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,1.0,4,Whether transporting a,Whether transporting a,,google,0.43093299865722656,success
2025-08-25T10:41:11.447678+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,1.0,5,Whether transporting a,Whether transporting a,,google,0.3951570987701416,success
2025-08-25T10:41:12.015193+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,1.0,6,Whether transporting a,Whether transporting a,,google,0.46428990364074707,success
2025-08-25T10:41:12.506467+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,1.0,7,Whether transporting a,Whether transporting a,,google,0.38727593421936035,success
2025-08-25T10:41:12.948135+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,1.0,8,Whether transporting a,Whether transporting a,,google,0.3372461795806885,success
2025-08-25T10:41:13.412485+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,1.0,9,Whether transporting a,Whether transporting a,,google,0.36075711250305176,success
2025-08-25T10:41:13.927515+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,1.0,10,Whether transporting a,Whether transporting a,,google,0.4097709655761719,success
2025-08-25T10:41:14.634289+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,1.0,11,Whether transporting a,Whether transporting a,,google,0.6029820442199707,success
2025-08-25T10:41:15.201592+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,1.0,12,Whether transporting a,Whether transporting a,,google,0.4641399383544922,success
2025-08-25T10:41:15.712771+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,1.0,13,Whether transporting a,Whether transporting a,,google,0.40697312355041504,success
2025-08-25T10:41:16.256905+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,law,1.0,14,Whether transporting a,Whether transporting a,,google,0.43961596488952637,success
2025-08-25T10:41:16.825093+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,0,Whether transporting a,Whether transporting a,,google,0.46329689025878906,success
2025-08-25T10:41:17.509178+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,1,Whether transporting a,Whether transporting a,,google,0.5799942016601562,success
2025-08-25T10:41:18.301664+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,2,Whether transporting a,Whether transporting a,,google,0.6881861686706543,success
2025-08-25T10:41:18.925632+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,3,Whether transporting a,Whether transporting a,,google,0.519819974899292,success
2025-08-25T10:41:19.544529+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,4,Whether transporting a,Whether transporting a,,google,0.5147979259490967,success
2025-08-25T10:41:20.225139+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,5,Whether transporting a,Whether transporting a,,google,0.5782158374786377,success
2025-08-25T10:41:20.802149+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,6,Whether transporting a,Whether transporting a,,google,0.47513699531555176,success
2025-08-25T10:41:21.448924+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,7,Whether transporting a,Whether transporting a,,google,0.5424132347106934,success
2025-08-25T10:41:22.071714+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,8,Whether transporting a,Whether transporting a,,google,0.5201420783996582,success
2025-08-25T10:41:22.636912+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,9,Whether transporting a,Whether transporting a,,google,0.46170997619628906,success
2025-08-25T10:41:23.568539+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,10,Whether transporting a,Whether transporting a,,google,0.8276588916778564,success
2025-08-25T10:41:24.168088+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,11,Whether transporting a,Whether transporting a,,google,0.4959070682525635,success
2025-08-25T10:41:24.796262+00:00,18,"Does transporting a firearm in the locked trunk of a vehicle constitute ""carrying"" a firearm?",google,gemini-2.0-flash,friend,0.0,12,Whether transporting a,Whether transporting a,,google,0.5238289833068848,success
