timestamp,provider,model,question,raw_response,extracted_answer,is_yes,trial_idx,temperature
2025-08-30T18:48:16.413382+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,18,0.3
2025-08-30T18:48:17.027707+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,19,0.3
2025-08-30T18:48:17.820575+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,20,0.3
2025-08-30T18:48:18.571260+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,21,0.3
2025-08-30T18:48:19.137232+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,22,0.3
2025-08-30T18:48:19.878550+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,23,0.3
2025-08-30T18:48:21.120365+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,24,0.3
2025-08-30T18:48:21.898980+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,25,0.3
2025-08-30T18:48:22.666567+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,26,0.3
2025-08-30T18:48:23.252978+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,27,0.3
2025-08-30T18:48:24.094632+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,28,0.3
2025-08-30T18:48:25.193124+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,29,0.3
2025-08-30T18:48:25.761515+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,30,0.3
2025-08-30T18:48:26.448739+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,31,0.3
2025-08-30T18:48:27.271497+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,32,0.3
2025-08-30T18:48:28.202973+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,33,0.3
2025-08-30T18:48:29.017395+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,34,0.3
2025-08-30T18:48:29.723818+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,35,0.3
2025-08-30T18:48:30.543952+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,36,0.3
2025-08-30T18:48:31.188913+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,37,0.3
2025-08-30T18:48:31.981021+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,38,0.3
2025-08-30T18:48:32.737430+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,39,0.3
2025-08-30T18:48:33.581808+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,40,0.3
2025-08-30T18:48:34.273250+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,41,0.3
2025-08-30T18:48:35.156352+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,42,0.3
2025-08-30T18:48:35.973731+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,43,0.3
2025-08-30T18:48:36.692080+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,44,0.3
2025-08-30T18:48:37.278780+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,45,0.3
2025-08-30T18:48:38.228618+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,46,0.3
2025-08-30T18:48:38.779868+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,47,0.3
2025-08-30T18:48:39.456278+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,48,0.3
2025-08-30T18:48:40.069629+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,49,0.3
2025-08-30T18:48:40.662456+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,50,0.3
2025-08-30T18:48:41.478519+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,51,0.3
2025-08-30T18:48:42.255969+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,52,0.3
2025-08-30T18:48:43.141981+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,53,0.3
2025-08-30T18:48:43.756611+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,54,0.3
2025-08-30T18:48:44.470604+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,55,0.3
2025-08-30T18:48:45.089655+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,56,0.3
2025-08-30T18:48:45.805010+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,57,0.3
2025-08-30T18:48:46.420407+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,58,0.3
2025-08-30T18:48:47.060402+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,59,0.3
2025-08-30T18:48:47.660904+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,60,0.3
2025-08-30T18:48:48.315207+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,61,0.3
2025-08-30T18:48:48.978431+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,62,0.3
2025-08-30T18:48:49.730114+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,63,0.3
2025-08-30T18:48:50.332795+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,64,0.3
2025-08-30T18:48:50.926584+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,65,0.3
2025-08-30T18:48:51.482611+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,66,0.3
2025-08-30T18:48:52.117782+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,67,0.3
2025-08-30T18:48:52.880918+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,68,0.3
2025-08-30T18:48:53.653696+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,69,0.3
2025-08-30T18:48:54.406094+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,70,0.3
2025-08-30T18:48:55.127318+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,71,0.3
2025-08-30T18:48:55.839303+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,72,0.3
2025-08-30T18:48:56.469586+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,73,0.3
2025-08-30T18:48:57.190382+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,74,0.3
2025-08-30T18:48:57.788696+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,75,0.3
2025-08-30T18:48:58.604078+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,76,0.3
2025-08-30T18:48:59.221026+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,77,0.3
2025-08-30T18:48:59.834019+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,78,0.3
2025-08-30T18:49:00.518279+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,79,0.3
2025-08-30T18:49:01.142278+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,80,0.3
2025-08-30T18:49:02.002343+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,81,0.3
2025-08-30T18:49:02.766186+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,82,0.3
2025-08-30T18:49:03.537645+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,83,0.3
2025-08-30T18:49:04.384229+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,84,0.3
2025-08-30T18:49:05.123925+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,85,0.3
2025-08-30T18:49:05.921938+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,86,0.3
2025-08-30T18:49:06.678140+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,87,0.3
2025-08-30T18:49:07.405437+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,88,0.3
2025-08-30T18:49:08.144345+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,89,0.3
2025-08-30T18:49:08.843910+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,90,0.3
2025-08-30T18:49:09.429951+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,91,0.3
2025-08-30T18:49:10.171510+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,92,0.3
2025-08-30T18:49:10.905116+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,93,0.3
2025-08-30T18:49:11.485322+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,94,0.3
2025-08-30T18:49:12.299360+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,95,0.3
2025-08-30T18:49:13.144894+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,96,0.3
2025-08-30T18:49:14.003593+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,97,0.3
2025-08-30T18:49:14.723621+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,98,0.3
2025-08-30T18:49:15.478965+00:00,anthropic,claude-3-5-haiku-20241022,Is a 'baby stroller' a 'vehicle'?,No,No,0,99,0.3
2025-08-30T18:49:16.025752+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,0,0.3
2025-08-30T18:49:16.662554+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,1,0.3
2025-08-30T18:49:17.297699+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,2,0.3
2025-08-30T18:49:18.013707+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,3,0.3
2025-08-30T18:49:18.667635+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,4,0.3
2025-08-30T18:49:19.463894+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,5,0.3
2025-08-30T18:49:20.292344+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,6,0.3
2025-08-30T18:49:21.030853+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,7,0.3
2025-08-30T18:49:21.692991+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,8,0.3
2025-08-30T18:49:22.567668+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,9,0.3
2025-08-30T18:49:23.469233+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,10,0.3
2025-08-30T18:49:24.210193+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,11,0.3
2025-08-30T18:49:25.094294+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,12,0.3
2025-08-30T18:49:25.679195+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,13,0.3
2025-08-30T18:49:26.428660+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,14,0.3
2025-08-30T18:49:27.073837+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,15,0.3
2025-08-30T18:49:27.886739+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,16,0.3
2025-08-30T18:49:28.606515+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,17,0.3
2025-08-30T18:49:29.432016+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,18,0.3
2025-08-30T18:49:30.144970+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,19,0.3
2025-08-30T18:49:30.962048+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,20,0.3
2025-08-30T18:49:31.609231+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,21,0.3
2025-08-30T18:49:32.193334+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,22,0.3
2025-08-30T18:49:32.990075+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,23,0.3
2025-08-30T18:49:33.728953+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,24,0.3
2025-08-30T18:49:34.748988+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,25,0.3
2025-08-30T18:49:35.390271+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,26,0.3
2025-08-30T18:49:36.054705+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,27,0.3
2025-08-30T18:49:36.720478+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,28,0.3
2025-08-30T18:49:37.488763+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,29,0.3
2025-08-30T18:49:38.127660+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,30,0.3
2025-08-30T18:49:38.737745+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,31,0.3
2025-08-30T18:49:39.607626+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,32,0.3
2025-08-30T18:49:40.287164+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,33,0.3
2025-08-30T18:49:40.998846+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,34,0.3
2025-08-30T18:49:41.780032+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,35,0.3
2025-08-30T18:49:42.605556+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,36,0.3
2025-08-30T18:49:43.331579+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,37,0.3
2025-08-30T18:49:43.912803+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,38,0.3
2025-08-30T18:49:44.519354+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,39,0.3
2025-08-30T18:49:45.095178+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,40,0.3
2025-08-30T18:49:45.938002+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,41,0.3
2025-08-30T18:49:46.627207+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,42,0.3
2025-08-30T18:49:47.307802+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,43,0.3
2025-08-30T18:49:47.932564+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,44,0.3
2025-08-30T18:49:48.780991+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,45,0.3
2025-08-30T18:49:49.359580+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,46,0.3
2025-08-30T18:49:50.112459+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,47,0.3
2025-08-30T18:49:51.033900+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,48,0.3
2025-08-30T18:49:51.852338+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,49,0.3
2025-08-30T18:49:52.771866+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,50,0.3
2025-08-30T18:49:53.685954+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,51,0.3
2025-08-30T18:49:54.394342+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,52,0.3
2025-08-30T18:49:55.315316+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,53,0.3
2025-08-30T18:49:56.051100+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,54,0.3
2025-08-30T18:49:56.869113+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,55,0.3
2025-08-30T18:49:57.623096+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,56,0.3
2025-08-30T18:49:58.457931+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,57,0.3
2025-08-30T18:49:59.125609+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,58,0.3
2025-08-30T18:49:59.735339+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,59,0.3
2025-08-30T18:50:00.556525+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,60,0.3
2025-08-30T18:50:01.270891+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,61,0.3
2025-08-30T18:50:01.991589+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,62,0.3
2025-08-30T18:50:02.647225+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,63,0.3
2025-08-30T18:50:03.222486+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,64,0.3
2025-08-30T18:50:03.832243+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,65,0.3
2025-08-30T18:50:04.855444+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,66,0.3
2025-08-30T18:50:05.605739+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,67,0.3
2025-08-30T18:50:06.290417+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,68,0.3
2025-08-30T18:50:07.182599+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,69,0.3
2025-08-30T18:50:07.794183+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,70,0.3
2025-08-30T18:50:08.417059+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,71,0.3
2025-08-30T18:50:09.261816+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,72,0.3
2025-08-30T18:50:09.877189+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,73,0.3
2025-08-30T18:50:10.542730+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,74,0.3
2025-08-30T18:50:11.307438+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,75,0.3
2025-08-30T18:50:12.024225+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,76,0.3
2025-08-30T18:50:12.742425+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,77,0.3
2025-08-30T18:50:13.766425+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,78,0.3
2025-08-30T18:50:14.450594+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,79,0.3
2025-08-30T18:50:15.097496+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,80,0.3
2025-08-30T18:50:15.842895+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,81,0.3
2025-08-30T18:50:16.571037+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,82,0.3
2025-08-30T18:50:17.354813+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,83,0.3
2025-08-30T18:50:17.983964+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,84,0.3
2025-08-30T18:50:18.784017+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,85,0.3
2025-08-30T18:50:19.545642+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,86,0.3
2025-08-30T18:50:20.403286+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,87,0.3
2025-08-30T18:50:21.037331+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,88,0.3
2025-08-30T18:50:21.666342+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,89,0.3
2025-08-30T18:50:22.262394+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,90,0.3
2025-08-30T18:50:22.878179+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,91,0.3
2025-08-30T18:50:23.465502+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,92,0.3
2025-08-30T18:50:24.133599+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,93,0.3
2025-08-30T18:50:24.731446+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,94,0.3
2025-08-30T18:50:25.313256+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,95,0.3
2025-08-30T18:50:25.992959+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,96,0.3
2025-08-30T18:50:26.584853+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,97,0.3
2025-08-30T18:50:27.382676+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,No,No,0,98,0.3
2025-08-30T18:50:27.989964+00:00,anthropic,claude-3-5-haiku-latest,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,99,0.3
2025-08-30T18:50:29.025112+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,0,0.3
2025-08-30T18:50:30.151208+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,1,0.3
2025-08-30T18:50:31.273955+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,2,0.3
2025-08-30T18:50:32.401970+00:00,anthropic,claude-3-7-sonnet-20250219,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,3,0.3
